query,title,description,combined_score,bm25_score,semantic_score
teenage superhero,Mysterious Skin,"Mysterious Skin A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth. Gregg Araki Brady Corbet Joseph Gordon-Levitt Elisabeth Shue Chase Ellison R 2004",0.6343987589370663,5.080254133752266,-0.011346314391973497
teenage superhero,Badlands,Badlands An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands. Terrence Malick Martin Sheen Sissy Spacek Warren Oates Ramon Bieri PG 1973,0.5641372019259223,3.22237283751068,0.0721013297722138
teenage superhero,Manchester by the Sea,Manchester by the Sea A depressed uncle is asked to take care of his teenage nephew after the boy's father dies. Kenneth Lonergan Casey Affleck Michelle Williams Kyle Chandler Lucas Hedges UA 2016,0.5416943885255499,3.476660193065183,0.016638431172188665
teenage superhero,The Fault in Our Stars,The Fault in Our Stars Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam. Josh Boone Shailene Woodley Ansel Elgort Nat Wolff Laura Dern UA 2014,0.53812554551382,3.3875527884885916,0.020367400923076318
battle epic,Magnolia,"Magnolia An epic mosaic of interrelated characters in search of love, forgiveness, and meaning in the San Fernando Valley. Paul Thomas Anderson Tom Cruise Jason Robards Julianne Moore Philip Seymour Hoffman R 1999",0.8661215304416571,7.052556554430467,0.2343117759230822
battle epic,Malcolm X,"Malcolm X Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam. Spike Lee Denzel Washington Angela Bassett Delroy Lindo Spike Lee U 1992",0.8404889672810751,6.465247596869668,0.2724535516202995
battle epic,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.7486679633654565,5.351184091571549,0.2770910294447255
battle epic,Death Note: Desu nôto,"Death Note: Desu nôto A battle between the world's two greatest minds begins when Light Yagami finds the Death Note, a notebook with the power to kill, and decides to rid the world of criminals. Shûsuke Kaneko Tatsuya Fujiwara Ken'ichi Matsuyama Asaka Seto Yû Kashii nan 2006",0.7140140269391355,4.496296247153646,0.3367748587986315
battle epic,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.7076980901905419,3.880215712310042,0.4090320429552583
battle epic,Zulu,Zulu Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift. Cy Endfield Stanley Baker Jack Hawkins Ulla Jacobsson James Booth U 1964,0.6759604102936376,3.8542711160104184,0.36274345133893215
battle epic,Letters from Iwo Jima,"Letters from Iwo Jima The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it. Clint Eastwood Ken Watanabe Kazunari Ninomiya Tsuyoshi Ihara Ryô Kase UA 2006",0.6670347964650283,4.651252711942036,0.24247128355795633
battle epic,The Usual Suspects,"The Usual Suspects A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup. Bryan Singer Kevin Spacey Gabriel Byrne Chazz Palminteri Stephen Baldwin A 1995",0.6594965104116801,4.995579364522488,0.18473747575467375
battle epic,Enemy at the Gates,Enemy at the Gates A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad. Jean-Jacques Annaud Jude Law Ed Harris Joseph Fiennes Rachel Weisz A 2001,0.5880116023749619,3.8542711160104184,0.2248847573561267
battle epic,Giant,Giant Sprawling epic covering the life of a Texas cattle rancher and his family and associates. George Stevens Elizabeth Taylor Rock Hudson James Dean Carroll Baker G 1956,0.5819328018955502,4.311153125007044,0.15442887080478582
true crime story,Only the Brave,"Only the Brave Based on the true story of the Granite Mountain Hotshots, a group of elite firefighters who risk everything to protect a town from a historic wildfire. Joseph Kosinski Josh Brolin Miles Teller Jeff Bridges Jennifer Connelly UA 2017",0.8769628972953091,9.189157610143688,0.5716525413183456
true crime story,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.8637199488814091,8.789915653649125,0.5844032892034575
true crime story,October Sky,"October Sky The true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes. Joe Johnston Jake Gyllenhaal Chris Cooper Laura Dern Chris Owen PG 1999",0.8256742607671272,9.626392735143815,0.45398241124870553
true crime story,50/50,"50/50 Inspired by a true story, a comedy centered on a 27-year-old guy who learns of his cancer diagnosis and his subsequent struggle to beat the disease. Jonathan Levine Joseph Gordon-Levitt Seth Rogen Anna Kendrick Bryce Dallas Howard R 2011",0.7975341070865609,11.229321031709109,0.2746227181585101
true crime story,Captain Phillips,"Captain Phillips The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the U.S.-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years. Paul Greengrass Tom Hanks Barkhad Abdi Barkhad Abdirahman Catherine Keener UA 2013",0.7048504643943125,6.972347352174551,0.4870620378114563
true crime story,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.6445466708924092,5.952668072628045,0.47788693542167854
true crime story,Spotlight,"Spotlight The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core. Tom McCarthy Mark Ruffalo Michael Keaton Rachel McAdams Liev Schreiber A 2015",0.6263752457442415,6.7400636290829805,0.3829271341242423
true crime story,Togo,"Togo The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race. Ericson Core Willem Dafoe Julianne Nicholson Christopher Heyerdahl Richard Dormer U 2019",0.6092348353245524,4.397655016464446,0.5531933209527066
true crime story,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.576993944950456,4.808650787587706,0.46775761887956047
true crime story,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.5705359000910195,6.8316660152446635,0.28719398941423846
medieval fantasy,Ran,"Ran In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them and cause them to turn on each other...and him. Akira Kurosawa Tatsuya Nakadai Akira Terao Jinpachi Nezu Daisuke Ryû U 1985",0.8931879677929089,10.108531653653383,0.16509984992101798
medieval fantasy,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.631299451336065,5.156212452286709,0.21014924195364804
medieval fantasy,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.6175205228543148,4.150527259135324,0.27466543322366654
medieval fantasy,The Secret of Kells,"The Secret of Kells A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers. Tomm Moore Nora Twomey Evan McGuire Brendan Gleeson Mick Lally nan 2009",0.5877038630749738,5.5160425670834705,0.11888015152040132
medieval fantasy,The Lunchbox,The Lunchbox A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox. Ritesh Batra Irrfan Khan Nimrat Kaur Nawazuddin Siddiqui Lillete Dubey U 2013,0.44578204883842415,3.5454501906994955,0.08381378927162264
medieval fantasy,Giant,Giant Sprawling epic covering the life of a Texas cattle rancher and his family and associates. George Stevens Elizabeth Taylor Rock Hudson James Dean Carroll Baker G 1956,0.4,0.0,0.3151860352752496
medieval fantasy,Hana-bi,"Hana-bi Nishi leaves the police in the face of harrowing personal and professional difficulties. Spiraling into depression, he makes questionable decisions. Takeshi Kitano Takeshi Kitano Kayoko Kishimoto Ren Osugi Susumu Terajima nan 1997",0.36813210478126446,0.0,0.27040708359895294
medieval fantasy,Serbuan maut 2: Berandal,"Serbuan maut 2: Berandal Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force. Gareth Evans Iko Uwais Yayan Ruhian Arifin Putra Oka Antara A 2014",0.3623786695413355,0.0,0.262322684023357
medieval fantasy,Detachment,Detachment A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment. Tony Kaye Adrien Brody Christina Hendricks Marcia Gay Harden Lucy Liu nan 2011,0.3574656570870864,0.0,0.2554191986891726
medieval fantasy,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.3515932098329936,0.0,0.24716757020829247
psychological horror,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.900171488520007,4.817869080422038,0.15346699224901872
psychological horror,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.4,0.0,0.3123489358177854
psychological horror,"Aguirre, der Zorn Gottes","Aguirre, der Zorn Gottes In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado. Werner Herzog Klaus Kinski Ruy Guerra Helena Rojo Del Negro nan 1972",0.3517173310003274,0.0,0.23550471388532832
psychological horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.3181366426956903,0.0,0.1820594110843647
psychological horror,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.31791252455105234,0.0,0.18170271612937441
psychological horror,Mad Max 2,"Mad Max 2 In the post-apocalyptic Australian wasteland, a cynical drifter agrees to help a small, gasoline-rich community escape a horde of bandits. George Miller Mel Gibson Bruce Spence Michael Preston Max Phipps A 1981",0.3175324715028864,0.0,0.18109784317217373
psychological horror,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.31570485661436143,0.0,0.1781891049642295
psychological horror,La planète sauvage,"La planète sauvage On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders. René Laloux Barry Bostwick Jennifer Drake Eric Baugin Jean Topart U 1973",0.30635705465220514,0.0,0.16331162235104862
psychological horror,Just Mercy,Just Mercy World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner. Destin Daniel Cretton Michael B. Jordan Jamie Foxx Brie Larson Charlie Pye Jr. A 2019,0.3061337126618442,0.0,0.1629561626834348
psychological horror,Titanic,"Titanic A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic. James Cameron Leonardo DiCaprio Kate Winslet Billy Zane Kathy Bates UA 1997",0.30121568630460066,0.0,0.1551288839373435
post apocalyptic,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.8785084817676152,7.492827047294046,0.09666518444123172
post apocalyptic,All the President's Men,"All the President's Men ""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation. Alan J. Pakula Dustin Hoffman Robert Redford Jack Warden Martin Balsam U 1976",0.5687961934317723,4.4967956268008145,-0.007552956230427077
post apocalyptic,25th Hour,"25th Hour Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term. Spike Lee Edward Norton Barry Pepper Philip Seymour Hoffman Rosario Dawson R 2002",0.4,0.0,0.27806291067153727
post apocalyptic,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.3980793925930917,0.0,0.27519527166543106
post apocalyptic,Citizen Kane,"Citizen Kane Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'. Orson Welles Orson Welles Joseph Cotten Dorothy Comingore Agnes Moorehead UA 1941",0.38923453474592007,0.0,0.2619891061186453
post apocalyptic,Spider-Man: Into the Spider-Verse,"Spider-Man: Into the Spider-Verse Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities. Bob Persichetti Peter Ramsey Rodney Rothman Shameik Moore Jake Johnson U 2018",0.3868148717842026,0.0,0.25837633243793723
post apocalyptic,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.36909925569747476,0.0,0.2319253297370354
post apocalyptic,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.355978440230642,0.0,0.21233477620211025
post apocalyptic,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.35429149439250995,0.0,0.2098160148617053
post apocalyptic,Song of the Sea,"Song of the Sea Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world. Tomm Moore David Rawle Brendan Gleeson Lisa Hannigan Fionnula Flanagan PG 2014",0.3468175629082618,0.0,0.19865676525342843
film noir classic,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.8451983029263663,6.421766308242278,0.10935756463049413
film noir classic,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.6903098427665724,3.5501187230062867,0.2619521695927437
film noir classic,Rang De Basanti,"Rang De Basanti The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom. Rakeysh Omprakash Mehra Aamir Khan Soha Ali Khan Siddharth Sharman Joshi UA 2006",0.6071173329759458,4.496296247153646,0.03107978329295251
film noir classic,Blowup,Blowup A fashion photographer unknowingly captures a death on film after following two lovers in a park. Michelangelo Antonioni David Hemmings Vanessa Redgrave Sarah Miles John Castle A 1966,0.6021307018913378,3.7472571156484724,0.11853048827234705
film noir classic,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.5872769203202596,4.4926870930144345,0.004839365151571281
film noir classic,Argo,"Argo Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979. Ben Affleck Ben Affleck Bryan Cranston John Goodman Alan Arkin A 2012",0.5858721745857115,5.394961916388492,-0.11047345799081476
film noir classic,Vivre sa vie: Film en douze tableaux,Vivre sa vie: Film en douze tableaux Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution. Jean-Luc Godard Anna Karina Sady Rebbot André S. Labarthe Guylaine Schlumberger nan 1962,0.5652132126794147,3.212145056493621,0.13612782585469418
film noir classic,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.5560684148354785,3.945018997402026,0.03169619631537213
film noir classic,Sunset Blvd.,Sunset Blvd. A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return. Billy Wilder William Holden Gloria Swanson Erich von Stroheim Nancy Olson Passed 1950,0.5527328002843902,3.372686034709346,0.09915493584212692
film noir classic,Hiroshima mon amour,Hiroshima mon amour A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war. Alain Resnais Emmanuelle Riva Eiji Okada Stella Dassas Pierre Barbaud nan 1959,0.537040467893813,3.137472684283992,0.1076099294869788
buddy cop comedy,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.8541617003094231,5.989334129060827,0.3480954731554055
buddy cop comedy,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.7645246799249189,6.276443046797075,0.20082835293381415
buddy cop comedy,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.705232682271173,6.219546923926192,0.12815495012620082
buddy cop comedy,The Hangover,"The Hangover Three buddies wake up from a bachelor party in Las Vegas, with no memory of the previous night and the bachelor missing. They make their way around the city in order to find their friend before his wedding. Todd Phillips Zach Galifianakis Bradley Cooper Justin Bartha Ed Helms UA 2009",0.6989594139230846,7.912601337779373,-0.049841539380489595
buddy cop comedy,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.6836289887636813,4.876580287538048,0.23421047615687468
buddy cop comedy,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.6678897984179338,5.989334129060827,0.10186792914198826
buddy cop comedy,Mou gaan dou,"Mou gaan dou A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop. Andrew Lau Alan Mak Andy Lau Tony Chiu-Wai Leung Anthony Chau-Sang Wong UA 2002",0.6061349066745689,5.237587669944218,0.09558751742293659
buddy cop comedy,The Departed,The Departed An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston. Martin Scorsese Leonardo DiCaprio Matt Damon Jack Nicholson Mark Wahlberg A 2006,0.5938263550733514,3.8226549086275465,0.22114358325032865
buddy cop comedy,The French Connection,The French Connection A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection. William Friedkin Gene Hackman Roy Scheider Fernando Rey Tony Lo Bianco A 1971,0.5835994385144461,3.536074096918135,0.23635046266226858
buddy cop comedy,Training Day,Training Day A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be. Antoine Fuqua Denzel Washington Ethan Hawke Scott Glenn Tom Berenger A 2001,0.5682001381562674,3.536074096918135,0.21599456427815217
detective mystery,Se7en,"Se7en Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives. David Fincher Morgan Freeman Brad Pitt Kevin Spacey Andrew Kevin Walker A 1995",0.9220656342600365,6.535153856342591,0.2899317923588502
detective mystery,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.9214010322607864,6.191497060902513,0.33188891244095176
detective mystery,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.8668857367038872,5.602293979137265,0.3313185400460504
detective mystery,Knives Out,"Knives Out A detective investigates the death of a patriarch of an eccentric, combative family. Rian Johnson Daniel Craig Chris Evans Ana de Armas Jamie Lee Curtis UA 2019",0.7983241515540002,5.602293979137265,0.23818376707071215
detective mystery,28 Days Later...,"28 Days Later... Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary. Danny Boyle Cillian Murphy Naomie Harris Christopher Eccleston Alex Palmer A 2002",0.7725941461141969,5.803033074161864,0.17819623591809525
detective mystery,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.7301204615812782,4.836525885123925,0.24103963542400464
detective mystery,The Big Sleep,"The Big Sleep Private detective Philip Marlowe is hired by a wealthy family. Before the complex case is over, he's seen murder, blackmail, and what might be love. Howard Hawks Humphrey Bogart Lauren Bacall John Ridgely Martha Vickers Passed 1946",0.7263618461786638,4.525613561245111,0.27471001572640585
detective mystery,Andhadhun,"Andhadhun A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of. Sriram Raghavan Ayushmann Khurrana Tabu Radhika Apte Anil Dhawan UA 2018",0.7164586066854663,5.046658754635483,0.1962740404487526
detective mystery,Laura,Laura A police detective falls in love with the woman whose murder he is investigating. Otto Preminger Gene Tierney Dana Andrews Clifton Webb Vincent Price Passed 1944,0.708708858238311,3.362433142338694,0.3957986483292949
detective mystery,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.7001250518635578,4.706518613588547,0.21650770406760583
art house drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8420731686974046,8.100304555285305,0.26414647725745116
art house drama,La migliore offerta,La migliore offerta A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining. Giuseppe Tornatore Geoffrey Rush Jim Sturgess Sylvia Hoeks Donald Sutherland R 2013,0.8313288458580401,6.559667068317797,0.40257503010724666
art house drama,"""O Brother",,0.7366358471732884,9.124825011787033,0.0
art house drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.7311827100670678,6.805111318177807,0.22482291154288994
art house drama,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.7306767438760935,6.206808395400776,0.28418597801391715
art house drama,The Irishman,"The Irishman An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s. Martin Scorsese Robert De Niro Al Pacino Joe Pesci Harvey Keitel R 2019",0.716608456756513,6.317807299876789,0.25152468142923773
art house drama,Up,"Up 78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway. Pete Docter Bob Peterson Edward Asner Jordan Nagai John Ratzenberger U 2009",0.6387889770919356,6.054746323993536,0.1590115552580216
art house drama,The Innocents,The Innocents A young governess for two children becomes convinced that the house and grounds are haunted. Jack Clayton Deborah Kerr Peter Wyngarde Megs Jenkins Michael Redgrave A 1961,0.6182830217994424,4.152723415392738,0.3188420880739778
art house drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.5969121389811889,4.2542476227200225,0.27597045685215876
art house drama,The Others,The Others A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted. Alejandro Amenábar Nicole Kidman Christopher Eccleston Fionnula Flanagan Alakina Mann PG-13 2001,0.5830235633722487,3.726983325857166,0.30773682271668595
criminal underworld,The Boondock Saints,The Boondock Saints Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God. Troy Duffy Willem Dafoe Sean Patrick Flanery Norman Reedus David Della Rocco R 1999,0.8323289012954534,7.2638890758854275,0.19983384135116813
criminal underworld,The Matrix,"The Matrix When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence. Lana Wachowski Lilly Wachowski Keanu Reeves Laurence Fishburne Carrie-Anne Moss A 1999",0.8074898824384171,7.088462667686194,0.18612291428001088
criminal underworld,Despicable Me,"Despicable Me When a criminal mastermind uses a trio of orphan girls as pawns for a grand scheme, he finds their love is profoundly changing him for the better. Pierre Coffin Chris Renaud Steve Carell Jason Segel Russell Brand U 2010",0.7023422007154736,5.394961916388492,0.23214444827450473
criminal underworld,Papillon,"Papillon A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape. Franklin J. Schaffner Steve McQueen Dustin Hoffman Victor Jory Don Gordon R 1973",0.7010017363286478,4.995579364522488,0.2740754673172374
criminal underworld,Chung Hing sam lam,"Chung Hing sam lam Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents. Kar-Wai Wong Brigitte Lin Takeshi Kaneshiro Tony Chiu-Wai Leung Faye Wong U 1994",0.6928484261665562,5.48869421657303,0.20930851900120012
criminal underworld,One Flew Over the Cuckoo's Nest,"One Flew Over the Cuckoo's Nest A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients. Milos Forman Jack Nicholson Louise Fletcher Michael Berryman Peter Brocco A 1975",0.6805739786012084,5.394961916388492,0.20330395461069262
criminal underworld,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.6783269800663493,5.394961916388492,0.20032692935493085
criminal underworld,Yôjinbô,Yôjinbô A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town. Akira Kurosawa Toshirô Mifune Eijirô Tôno Tatsuya Nakadai Yôko Tsukasa nan 1961,0.6010786927359748,3.4591285635489855,0.30983209032275305
