query,title,description,combined_score,bm25_score,semantic_score
wartime romance,High Noon,"High Noon A town Marshal, despite the disagreements of his newlywed bride and the townspeople around him, must face a gang of deadly killers alone at high noon when the gang leader, an outlaw he sent up years ago, arrives on the noon train. Fred Zinnemann Gary Cooper Grace Kelly Thomas Mitchell Lloyd Bridges PG 1952",0.5699424690624368,0.0,0.20597767750458335
mind bending thriller,A Beautiful Mind,"A Beautiful Mind After John Nash, a brilliant but asocial mathematician, accepts secret work in cryptography, his life takes a turn for the nightmarish. Ron Howard Russell Crowe Ed Harris Jennifer Connelly Christopher Plummer UA 2001",0.77406431839412,8.508969221189906,0.15648703655099788
mind bending thriller,Eternal Sunshine of the Spotless Mind,"Eternal Sunshine of the Spotless Mind When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories. Michel Gondry Jim Carrey Kate Winslet Tom Wilkinson Gerry Robert Byrne UA 2004",0.7415715117906311,7.349525494943385,0.16273445834985853
mind bending thriller,Amadeus,"Amadeus The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him. Milos Forman F. Murray Abraham Tom Hulce Elizabeth Berridge Roy Dotrice R 1984",0.7,0.0,0.32481312174969956
mind bending thriller,Smultronstället,"Smultronstället After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence. Ingmar Bergman Victor Sjöström Bibi Andersson Ingrid Thulin Gunnar Björnstrand U 1957",0.6920624261845346,0.0,0.3188994886447539
mind bending thriller,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.6906512859950394,0.0,0.317848164205533
mind bending thriller,The Hurricane,"The Hurricane The story of Rubin 'Hurricane' Carter, a boxer wrongly imprisoned for murder, and the people who aided in his fight to prove his innocence. Norman Jewison Denzel Washington Vicellous Shannon Deborah Kara Unger Liev Schreiber R 1999",0.6879898979629743,0.0,0.3158653829757242
mind bending thriller,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.6834708166718523,0.0,0.3124985873592789
mind bending thriller,Death Note: Desu nôto,"Death Note: Desu nôto A battle between the world's two greatest minds begins when Light Yagami finds the Death Note, a notebook with the power to kill, and decides to rid the world of criminals. Shûsuke Kaneko Tatsuya Fujiwara Ken'ichi Matsuyama Asaka Seto Yû Kashii nan 2006",0.68150033678963,5.390730204127102,0.1694320953523928
mind bending thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.6764854930212276,0.0,0.3072943974960477
mind bending thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.6633591842655208,0.0,0.2975150649432913
crime biography,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.854080898848038,4.808650787587706,0.4244955414244385
crime biography,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.8529055352108869,5.952668072628045,0.3892476778312981
crime biography,Rope,Rope Two men attempt to prove they committed the perfect crime by hosting a dinner party after strangling their former classmate to death. Alfred Hitchcock James Stewart John Dall Farley Granger Dick Hogan A 1948,0.8159060511154117,3.1263175136169044,0.44406181711237314
crime biography,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.7869214566971312,8.09185754375478,0.27175775692116144
crime biography,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.7300374658255372,3.572723689132116,0.3612417823026813
crime biography,Baby Driver,"Baby Driver After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail. Edgar Wright Ansel Elgort Jon Bernthal Jon Hamm Eiza González UA 2017",0.688377848249298,5.952668072628045,0.25620383381995804
crime biography,Atonement,Atonement Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit. Joe Wright Keira Knightley James McAvoy Brenda Blethyn Saoirse Ronan R 2007,0.6854719207723594,2.9082860664843917,0.3451239635271033
crime biography,Les quatre cents coups,"Les quatre cents coups A young boy, left without attention, delves into a life of petty crime. François Truffaut Jean-Pierre Léaud Albert Rémy Claire Maurier Guy Decomble nan 1959",0.6616254102049733,0.0,0.4130305479504804
crime biography,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.6586200349475294,5.000869855932226,0.260675169886045
crime biography,"Swades: We, the People","Swades: We, the People A successful Indian scientist returns to an Indian village to take his nanny to America with him and in the process rediscovers his roots. Ashutosh Gowariker Shah Rukh Khan Gayatri Joshi Kishori Ballal Smit Sheth U 2004",0.6437011388856789,0.0,0.39853624610098143
teenage superhero,Watchmen,"Watchmen In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it. Zack Snyder Jackie Earle Haley Patrick Wilson Carla Gugino Malin Akerman A 2009",0.9411914516155229,8.508969221189906,0.11259891783827927
teenage superhero,Kick-Ass,"Kick-Ass Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so. Matthew Vaughn Aaron Taylor-Johnson Nicolas Cage Chloë Grace Moretz Garrett M. Brown UA 2010",0.8360401089456436,5.390730204127102,0.1163575889975592
teenage superhero,Ondskan,"Ondskan A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back. Mikael Håfström Andreas Wilson Henrik Lundström Gustaf Skarsgård Linda Zilliacus nan 2003",0.8212701749729376,4.128197769169543,0.13970576019624642
teenage superhero,Birdman or (The Unexpected Virtue of Ignorance),"Birdman or (The Unexpected Virtue of Ignorance) A washed-up superhero actor attempts to revive his fading career by writing, directing, and starring in a Broadway production. Alejandro G. Iñárritu Michael Keaton Zach Galifianakis Edward Norton Andrea Riseborough A 2014",0.7206431363391097,5.989334129060827,0.00920421301071615
teenage superhero,The Incredibles,"The Incredibles A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world. Brad Bird Craig T. Nelson Samuel L. Jackson Holly Hunter Jason Lee U 2004",0.7203726271733224,8.508969221189906,-0.06074286365341729
teenage superhero,Badlands,Badlands An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands. Terrence Malick Martin Sheen Sissy Spacek Warren Oates Ramon Bieri PG 1973,0.7032127946201459,3.22237283751068,0.0721013297722138
teenage superhero,Fried Green Tomatoes,Fried Green Tomatoes A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know. Jon Avnet Kathy Bates Jessica Tandy Mary Stuart Masterson Mary-Louise Parker PG-13 1991,0.7,0.0,0.15876336314613013
teenage superhero,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.6998258782801199,0.0,0.15862667838115757
teenage superhero,Lord of War,Lord of War An arms dealer confronts the morality of his work as he is being chased by an INTERPOL Agent. Andrew Niccol Nicolas Cage Ethan Hawke Jared Leto Bridget Moynahan R 2005,0.6878550378082164,0.0,0.14922962258849895
teenage superhero,Papurika,"Papurika When a machine that allows therapists to enter their patients' dreams is stolen, all Hell breaks loose. Only a young female therapist, Paprika, can stop it. Satoshi Kon Megumi Hayashibara Tôru Emori Katsunosuke Hori Tôru Furuya U 2006",0.6822828646383418,0.0,0.14485549177566542
battle epic,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.8258323884036487,3.880215712310042,0.4090320429552583
battle epic,Malcolm X,"Malcolm X Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam. Spike Lee Denzel Washington Angela Bassett Delroy Lindo Spike Lee U 1992",0.7833127201717268,6.465247596869668,0.2724535516202995
battle epic,Zulu,Zulu Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift. Cy Endfield Stanley Baker Jack Hawkins Ulla Jacobsson James Booth U 1964,0.7730505114961523,3.8542711160104184,0.36274345133893215
battle epic,Death Note: Desu nôto,"Death Note: Desu nôto A battle between the world's two greatest minds begins when Light Yagami finds the Death Note, a notebook with the power to kill, and decides to rid the world of criminals. Shûsuke Kaneko Tatsuya Fujiwara Ken'ichi Matsuyama Asaka Seto Yû Kashii nan 2006",0.7713685537332989,4.496296247153646,0.3367748587986315
battle epic,Magnolia,"Magnolia An epic mosaic of interrelated characters in search of love, forgiveness, and meaning in the San Fernando Valley. Paul Thomas Anderson Tom Cruise Jason Robards Julianne Moore Philip Seymour Hoffman R 1999",0.7657126782728999,7.052556554430467,0.2343117759230822
battle epic,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.741100394899626,5.351184091571549,0.2770910294447255
battle epic,How to Train Your Dragon 2,"How to Train Your Dragon 2 When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace. Dean DeBlois Jay Baruchel Cate Blanchett Gerard Butler Craig Ferguson U 2014",0.7,0.0,0.44416465969151314
battle epic,Letters from Iwo Jima,"Letters from Iwo Jima The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it. Clint Eastwood Ken Watanabe Kazunari Ninomiya Tsuyoshi Ihara Ryô Kase UA 2006",0.6726761458279696,4.651252711942036,0.24247128355795633
battle epic,Star Trek,Star Trek The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time. J.J. Abrams Chris Pine Zachary Quinto Simon Pegg Leonard Nimoy UA 2009,0.66543207409675,0.0,0.41320191325173694
battle epic,Taegukgi hwinalrimyeo,"Taegukgi hwinalrimyeo When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle. Je-kyu Kang Jang Dong-Gun Won Bin Eun-ju Lee Hyeong-jin Kong R 2004",0.6383129505023986,0.0,0.38891111403309164
true crime story,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.9244364159276743,8.789915653649125,0.5844032892034575
true crime story,Only the Brave,"Only the Brave Based on the true story of the Granite Mountain Hotshots, a group of elite firefighters who risk everything to protect a town from a historic wildfire. Joseph Kosinski Josh Brolin Miles Teller Jeff Bridges Jennifer Connelly UA 2017",0.9209464312033373,9.189157610143688,0.5716525413183456
true crime story,October Sky,"October Sky The true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes. Joe Johnston Jake Gyllenhaal Chris Cooper Laura Dern Chris Owen PG 1999",0.801988630596173,9.626392735143815,0.45398241124870553
true crime story,Togo,"Togo The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race. Ericson Core Willem Dafoe Julianne Nicholson Christopher Heyerdahl Richard Dormer U 2019",0.7724440707401504,4.397655016464446,0.5531933209527066
true crime story,Captain Phillips,"Captain Phillips The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the U.S.-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years. Paul Greengrass Tom Hanks Barkhad Abdi Barkhad Abdirahman Catherine Keener UA 2013",0.7678091768487398,6.972347352174551,0.4870620378114563
true crime story,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.7303813405340456,5.952668072628045,0.47788693542167854
true crime story,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.7255810304755675,3.7699121952806887,0.5260882405340725
true crime story,Ray,"Ray The story of the life and career of the legendary rhythm and blues musician Ray Charles, from his humble beginnings in the South, where he went blind at age seven, to his meteoric rise to stardom during the 1950s and 1960s. Taylor Hackford Jamie Foxx Regina King Kerry Washington Clifton Powell A 2004",0.7080298812785993,3.167124393107163,0.5247847005636121
true crime story,Nightcrawler,"Nightcrawler When Louis Bloom, a con man desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. Dan Gilroy Jake Gyllenhaal Rene Russo Bill Paxton Riz Ahmed A 2014",0.7,0.0,0.5937645419814458
true crime story,The Princess Bride,"The Princess Bride While home sick in bed, a young boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love. Rob Reiner Cary Elwes Mandy Patinkin Robin Wright Chris Sarandon U 1987",0.6932634146956613,0.0,0.5876967090543334
medieval fantasy,Ran,"Ran In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them and cause them to turn on each other...and him. Akira Kurosawa Tatsuya Nakadai Akira Terao Jinpachi Nezu Daisuke Ryû U 1985",0.8130789436375905,10.108531653653383,0.16509984992101798
medieval fantasy,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.7727135739757998,4.150527259135324,0.27466543322366654
medieval fantasy,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.7222101352360659,5.156212452286709,0.21014924195364804
medieval fantasy,Giant,Giant Sprawling epic covering the life of a Texas cattle rancher and his family and associates. George Stevens Elizabeth Taylor Rock Hudson James Dean Carroll Baker G 1956,0.7,0.0,0.3151860352752496
medieval fantasy,Hana-bi,"Hana-bi Nishi leaves the police in the face of harrowing personal and professional difficulties. Spiraling into depression, he makes questionable decisions. Takeshi Kitano Takeshi Kitano Kayoko Kishimoto Ren Osugi Susumu Terajima nan 1997",0.6442311833672127,0.0,0.27040708359895294
medieval fantasy,Serbuan maut 2: Berandal,"Serbuan maut 2: Berandal Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force. Gareth Evans Iko Uwais Yayan Ruhian Arifin Putra Oka Antara A 2014",0.6341626716973371,0.0,0.262322684023357
medieval fantasy,Detachment,Detachment A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment. Tony Kaye Adrien Brody Christina Hendricks Marcia Gay Harden Lucy Liu nan 2011,0.625564899902401,0.0,0.2554191986891726
medieval fantasy,The Secret of Kells,"The Secret of Kells A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers. Tomm Moore Nora Twomey Evan McGuire Brendan Gleeson Mick Lally nan 2009",0.619220349618602,5.5160425670834705,0.11888015152040132
medieval fantasy,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.6152881172077387,0.0,0.24716757020829247
medieval fantasy,Secrets & Lies,"Secrets & Lies Following the death of her adoptive parents, a successful young black optometrist establishes contact with her biological mother -- a lonely white factory worker living in poverty in East London. Mike Leigh Timothy Spall Brenda Blethyn Phyllis Logan Claire Rushbrook U 1996",0.6046864710782408,0.0,0.23865509624192033
psychological horror,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.8253001049100123,4.817869080422038,0.15346699224901872
psychological horror,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.7,0.0,0.3123489358177854
psychological horror,"Aguirre, der Zorn Gottes","Aguirre, der Zorn Gottes In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado. Werner Herzog Klaus Kinski Ruy Guerra Helena Rojo Del Negro nan 1972",0.6155053292505729,0.0,0.23550471388532832
psychological horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.556739124717458,0.0,0.1820594110843647
psychological horror,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.5563469179643415,0.0,0.18170271612937441
psychological horror,Mad Max 2,"Mad Max 2 In the post-apocalyptic Australian wasteland, a cynical drifter agrees to help a small, gasoline-rich community escape a horde of bandits. George Miller Mel Gibson Bruce Spence Michael Preston Max Phipps A 1981",0.555681825130051,0.0,0.18109784317217373
psychological horror,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.5524834990751325,0.0,0.1781891049642295
psychological horror,La planète sauvage,"La planète sauvage On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders. René Laloux Barry Bostwick Jennifer Drake Eric Baugin Jean Topart U 1973",0.5361248456413589,0.0,0.16331162235104862
psychological horror,Just Mercy,Just Mercy World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner. Destin Daniel Cretton Michael B. Jordan Jamie Foxx Brie Larson Charlie Pye Jr. A 2019,0.5357339971582273,0.0,0.1629561626834348
psychological horror,Titanic,"Titanic A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic. James Cameron Leonardo DiCaprio Kate Winslet Billy Zane Kathy Bates UA 1997",0.527127451033051,0.0,0.1551288839373435
post apocalyptic,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.7873898430933266,7.492827047294046,0.09666518444123172
post apocalyptic,25th Hour,"25th Hour Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term. Spike Lee Edward Norton Barry Pepper Philip Seymour Hoffman Rosario Dawson R 2002",0.7,0.0,0.27806291067153727
post apocalyptic,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.6966389370379105,0.0,0.27519527166543106
post apocalyptic,Citizen Kane,"Citizen Kane Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'. Orson Welles Orson Welles Joseph Cotten Dorothy Comingore Agnes Moorehead UA 1941",0.68116043580536,0.0,0.2619891061186453
post apocalyptic,Spider-Man: Into the Spider-Verse,"Spider-Man: Into the Spider-Verse Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities. Bob Persichetti Peter Ramsey Rodney Rothman Shameik Moore Jake Johnson U 2018",0.6769260256223545,0.0,0.25837633243793723
post apocalyptic,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.6459236974705808,0.0,0.2319253297370354
post apocalyptic,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.6229622704036234,0.0,0.21233477620211025
post apocalyptic,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.6200101151868923,0.0,0.2098160148617053
post apocalyptic,Song of the Sea,"Song of the Sea Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world. Tomm Moore David Rawle Brendan Gleeson Lisa Hannigan Fionnula Flanagan PG 2014",0.6069307350894582,0.0,0.19865676525342843
post apocalyptic,Omohide poro poro,Omohide poro poro A twenty-seven-year-old office worker travels to the countryside while reminiscing about her childhood in Tokyo. Isao Takahata Miki Imai Toshirô Yanagiba Yoko Honna Mayumi Izuka U 1991,0.6014772666812747,0.0,0.1940038983175015
film noir classic,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.7934228017028386,3.5501187230062867,0.2619521695927437
film noir classic,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.7290970301211412,6.421766308242278,0.10935756463049413
film noir classic,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.7,0.0,0.3176342058061651
film noir classic,Frankenstein,Frankenstein Dr. Frankenstein dares to tamper with life and death by creating a human monster out of lifeless body parts. James Whale Colin Clive Mae Clarke Boris Karloff John Boles Passed 1931,0.6782504102024975,0.0,0.3009126042969675
film noir classic,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.6335881448840373,0.0,0.2665751933339749
film noir classic,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.6299339744530067,0.0,0.26376578026626724
film noir classic,Das Experiment,"Das Experiment For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence. Oliver Hirschbiegel Moritz Bleibtreu Christian Berkel Oliver Stokowski Wotan Wilke Möhring R 2001",0.6294353694811555,0.0,0.26338244091470125
film noir classic,Blowup,Blowup A fashion photographer unknowingly captures a death on film after following two lovers in a park. Michelangelo Antonioni David Hemmings Vanessa Redgrave Sarah Miles John Castle A 1966,0.6160854535726125,3.7472571156484724,0.11853048827234705
film noir classic,La dolce vita,La dolce vita A series of stories following a week in the life of a philandering paparazzo journalist living in Rome. Federico Fellini Marcello Mastroianni Anita Ekberg Anouk Aimée Yvonne Furneaux A 1960,0.6148052306188064,0.0,0.25213444247619643
film noir classic,Vivre sa vie: Film en douze tableaux,Vivre sa vie: Film en douze tableaux Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution. Jean-Luc Godard Anna Karina Sady Rebbot André S. Labarthe Guylaine Schlumberger nan 1962,0.613975744235009,3.212145056493621,0.13612782585469418
buddy cop comedy,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.9270808501547115,5.989334129060827,0.3480954731554055
buddy cop comedy,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.7430022975915315,6.276443046797075,0.20082835293381415
buddy cop comedy,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.7341215519004192,4.876580287538048,0.23421047615687468
buddy cop comedy,The French Connection,The French Connection A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection. William Friedkin Gene Hackman Roy Scheider Fernando Rey Tony Lo Bianco A 1971,0.6861304098241423,3.536074096918135,0.23635046266226858
buddy cop comedy,The Departed,The Departed An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston. Martin Scorsese Leonardo DiCaprio Matt Damon Jack Nicholson Mark Wahlberg A 2006,0.6768638037141381,3.8226549086275465,0.22114358325032865
buddy cop comedy,American History X,American History X A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did. Tony Kaye Edward Norton Edward Furlong Beverly D'Angelo Jennifer Lien R 1998,0.6724459205269938,0.0,0.327282355350442
buddy cop comedy,Lethal Weapon,Lethal Weapon Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers. Richard Donner Mel Gibson Danny Glover Gary Busey Mitchell Ryan A 1987,0.6592724160488443,3.3677557925398727,0.2208835531950427
buddy cop comedy,Training Day,Training Day A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be. Antoine Fuqua Denzel Washington Ethan Hawke Scott Glenn Tom Berenger A 2001,0.6591816341973297,3.536074096918135,0.21599456427815217
buddy cop comedy,"Paris, Texas","Paris, Texas Travis Henderson, an aimless drifter who has been missing for four years, wanders out of the desert and must reconnect with society, himself, his life, and his family. Wim Wenders Harry Dean Stanton Nastassja Kinski Dean Stockwell Aurore Clément U 1984",0.6588301062073906,0.0,0.3169975789084622
buddy cop comedy,Groundhog Day,Groundhog Day A weatherman finds himself inexplicably living the same day over and over again. Harold Ramis Bill Murray Andie MacDowell Chris Elliott Stephen Tobolowsky U 1993,0.6580466154417145,0.0,0.31640576506757184
