query,title,description,combined_score,bm25_score,semantic_score
psychological horror,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.15895626227552614,0.0,0.18170271612937441
psychological horror,Mad Max 2,"Mad Max 2 In the post-apocalyptic Australian wasteland, a cynical drifter agrees to help a small, gasoline-rich community escape a horde of bandits. George Miller Mel Gibson Bruce Spence Michael Preston Max Phipps A 1981",0.15876623575144314,0.0,0.18109784317217373
psychological horror,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.1578524283071807,0.0,0.1781891049642295
psychological horror,La planète sauvage,"La planète sauvage On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders. René Laloux Barry Bostwick Jennifer Drake Eric Baugin Jean Topart U 1973",0.15317852732610251,0.0,0.16331162235104862
psychological horror,Just Mercy,Just Mercy World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner. Destin Daniel Cretton Michael B. Jordan Jamie Foxx Brie Larson Charlie Pye Jr. A 2019,0.15306685633092207,0.0,0.1629561626834348
psychological horror,Titanic,"Titanic A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic. James Cameron Leonardo DiCaprio Kate Winslet Billy Zane Kathy Bates UA 1997",0.15060784315230027,0.0,0.1551288839373435
post apocalyptic,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9392542408838076,7.492827047294046,0.09666518444123172
post apocalyptic,All the President's Men,"All the President's Men ""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation. Alan J. Pakula Dustin Hoffman Robert Redford Jack Warden Martin Balsam U 1976",0.5844714601084647,4.4967956268008145,-0.007552956230427077
post apocalyptic,25th Hour,"25th Hour Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term. Spike Lee Edward Norton Barry Pepper Philip Seymour Hoffman Rosario Dawson R 2002",0.19999999999999996,0.0,0.27806291067153727
post apocalyptic,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.1990396962965458,0.0,0.27519527166543106
post apocalyptic,Citizen Kane,"Citizen Kane Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'. Orson Welles Orson Welles Joseph Cotten Dorothy Comingore Agnes Moorehead UA 1941",0.19461726737295998,0.0,0.2619891061186453
post apocalyptic,Spider-Man: Into the Spider-Verse,"Spider-Man: Into the Spider-Verse Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities. Bob Persichetti Peter Ramsey Rodney Rothman Shameik Moore Jake Johnson U 2018",0.19340743589210124,0.0,0.25837633243793723
post apocalyptic,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.18454962784873732,0.0,0.2319253297370354
post apocalyptic,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.17798922011532095,0.0,0.21233477620211025
post apocalyptic,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.17714574719625492,0.0,0.2098160148617053
post apocalyptic,Song of the Sea,"Song of the Sea Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world. Tomm Moore David Rawle Brendan Gleeson Lisa Hannigan Fionnula Flanagan PG 2014",0.17340878145413086,0.0,0.19865676525342843
film noir classic,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.9225991514631832,6.421766308242278,0.10935756463049413
film noir classic,Argo,"Argo Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979. Ben Affleck Ben Affleck Bryan Cranston John Goodman Alan Arkin A 2012",0.71298889343936,5.394961916388492,-0.11047345799081476
film noir classic,Rang De Basanti,"Rang De Basanti The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom. Rakeysh Omprakash Mehra Aamir Khan Soha Ali Khan Siddharth Sharman Joshi UA 2006",0.6536411851699975,4.496296247153646,0.03107978329295251
film noir classic,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.6434399693841661,4.4926870930144345,0.004839365151571281
film noir classic,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.6215678701423949,3.5501187230062867,0.2619521695927437
film noir classic,Blowup,Blowup A fashion photographer unknowingly captures a death on film after following two lovers in a park. Michelangelo Antonioni David Hemmings Vanessa Redgrave Sarah Miles John Castle A 1966,0.5928275341038214,3.7472571156484724,0.11853048827234705
film noir classic,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.5851941699609597,3.945018997402026,0.03169619631537213
film noir classic,Green Book,Green Book A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South. Peter Farrelly Viggo Mortensen Mahershala Ali Linda Cardellini Sebastian Maniscalco UA 2018,0.573721032649205,3.945018997402026,0.0008233241413301568
film noir classic,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.5734000161441812,3.945018997402026,-4.049377142178425e-05
film noir classic,Sunset Blvd.,Sunset Blvd. A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return. Billy Wilder William Holden Gloria Swanson Erich von Stroheim Nancy Olson Passed 1950,0.5389644045557576,3.372686034709346,0.09915493584212692
buddy cop comedy,The Hangover,"The Hangover Three buddies wake up from a bachelor party in Las Vegas, with no memory of the previous night and the bachelor missing. They make their way around the city in order to find their friend before his wedding. Todd Phillips Zach Galifianakis Bradley Cooper Justin Bartha Ed Helms UA 2009",0.8494797069615424,7.912601337779373,-0.049841539380489595
buddy cop comedy,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.8055489337458975,5.989334129060827,0.3480954731554055
buddy cop comedy,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.7788729348138439,6.276443046797075,0.20082835293381415
buddy cop comedy,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.7456316504138669,6.219546923926192,0.12815495012620082
buddy cop comedy,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.7124129828001529,5.989334129060827,0.10186792914198826
buddy cop comedy,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.6499672800058559,4.876580287538048,0.23421047615687468
buddy cop comedy,Mou gaan dou,"Mou gaan dou A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop. Andrew Lau Alan Mak Andy Lau Tony Chiu-Wai Leung Anthony Chau-Sang Wong UA 2002",0.634032419620681,5.237587669944218,0.09558751742293659
buddy cop comedy,The Departed,The Departed An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston. Martin Scorsese Leonardo DiCaprio Matt Damon Jack Nicholson Mark Wahlberg A 2006,0.5384680559794933,3.8226549086275465,0.22114358325032865
buddy cop comedy,The French Connection,The French Connection A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection. William Friedkin Gene Hackman Roy Scheider Fernando Rey Tony Lo Bianco A 1971,0.5152454576413152,3.536074096918135,0.23635046266226858
buddy cop comedy,Delicatessen,Delicatessen Post-apocalyptic surrealist black comedy about the landlord of an apartment building who occasionally prepares a delicacy for his odd tenants. Marc Caro Jean-Pierre Jeunet Marie-Laure Dougnac Dominique Pinon Pascal Benezech R 1991,0.5077177982144285,4.147242041555165,0.05308744878368091
detective mystery,Se7en,"Se7en Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives. David Fincher Morgan Freeman Brad Pitt Kevin Spacey Andrew Kevin Walker A 1995",0.9610328171300182,6.535153856342591,0.2899317923588502
detective mystery,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.9344075777394671,6.191497060902513,0.33188891244095176
detective mystery,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.8620704188494768,5.602293979137265,0.3313185400460504
detective mystery,28 Days Later...,"28 Days Later... Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary. Danny Boyle Cillian Murphy Naomie Harris Christopher Eccleston Alex Palmer A 2002",0.8302830297557171,5.803033074161864,0.17819623591809525
detective mystery,Knives Out,"Knives Out A detective investigates the death of a patriarch of an eccentric, combative family. Rian Johnson Daniel Craig Chris Evans Ana de Armas Jamie Lee Curtis UA 2019",0.8277896262745332,5.602293979137265,0.23818376707071215
detective mystery,Andhadhun,"Andhadhun A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of. Sriram Raghavan Ayushmann Khurrana Tabu Radhika Apte Anil Dhawan UA 2018",0.7443455957493402,5.046658754635483,0.1962740404487526
detective mystery,The Exorcist,"The Exorcist When a 12-year-old girl is possessed by a mysterious entity, her mother seeks the help of two priests to save her. William Friedkin Ellen Burstyn Max von Sydow Linda Blair Lee J. Cobb A 1973",0.7397370547632337,5.526915284130689,0.024030093841968886
detective mystery,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.7350994059532798,4.836525885123925,0.24103963542400464
detective mystery,The Game,"The Game After a wealthy banker is given an opportunity to participate in a mysterious game, his life is turned upside down when he becomes unable to distinguish between the game and reality. David Fincher Michael Douglas Deborah Kara Unger Sean Penn James Rebhorn UA 1997",0.7209180585784457,5.046658754635483,0.13262561834729375
detective mystery,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.7101549366881614,4.706518613588547,0.21650770406760583
art house drama,"""O Brother",,0.8683179235866443,9.124825011787033,0.0
art house drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8648974005737642,8.100304555285305,0.26414647725745116
art house drama,La migliore offerta,La migliore offerta A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining. Giuseppe Tornatore Geoffrey Rush Jim Sturgess Sylvia Hoeks Donald Sutherland R 2013,0.7751051278107202,6.559667068317797,0.40257503010724666
art house drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.738481317821164,6.805111318177807,0.22482291154288994
art house drama,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.7054439842310553,6.206808395400776,0.28418597801391715
art house drama,The Irishman,"The Irishman An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s. Martin Scorsese Robert De Niro Al Pacino Joe Pesci Harvey Keitel R 2019",0.7044920890613782,6.317807299876789,0.25152468142923773
art house drama,Up,"Up 78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway. Pete Docter Bob Peterson Edward Asner Jordan Nagai John Ratzenberger U 2009",0.6511677727553794,6.054746323993536,0.1590115552580216
art house drama,The Innocents,The Innocents A young governess for two children becomes convinced that the house and grounds are haunted. Jack Clayton Deborah Kerr Peter Wyngarde Megs Jenkins Michael Redgrave A 1961,0.536692363109404,4.152723415392738,0.3188420880739778
art house drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.531569998646747,4.2542476227200225,0.27597045685215876
art house drama,The Others,The Others A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted. Alejandro Amenábar Nicole Kidman Christopher Eccleston Fionnula Flanagan Alakina Mann PG-13 2001,0.495733962442622,3.726983325857166,0.30773682271668595
criminal underworld,The Boondock Saints,The Boondock Saints Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God. Troy Duffy Willem Dafoe Sean Patrick Flanery Norman Reedus David Della Rocco R 1999,0.9161644506477268,7.2638890758854275,0.19983384135116813
criminal underworld,The Matrix,"The Matrix When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence. Lana Wachowski Lilly Wachowski Keanu Reeves Laurence Fishburne Carrie-Anne Moss A 1999",0.8916697011951276,7.088462667686194,0.18612291428001088
criminal underworld,Chung Hing sam lam,"Chung Hing sam lam Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents. Kar-Wai Wong Brigitte Lin Takeshi Kaneshiro Tony Chiu-Wai Leung Faye Wong U 1994",0.7242310710372584,5.48869421657303,0.20930851900120012
criminal underworld,Despicable Me,"Despicable Me When a criminal mastermind uses a trio of orphan girls as pawns for a grand scheme, he finds their love is profoundly changing him for the better. Pierre Coffin Chris Renaud Steve Carell Jason Segel Russell Brand U 2010",0.7225260219450323,5.394961916388492,0.23214444827450473
criminal underworld,One Flew Over the Cuckoo's Nest,"One Flew Over the Cuckoo's Nest A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients. Milos Forman Jack Nicholson Louise Fletcher Michael Berryman Peter Brocco A 1975",0.7116419108878997,5.394961916388492,0.20330395461069262
criminal underworld,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.7105184116204702,5.394961916388492,0.20032692935493085
criminal underworld,Papillon,"Papillon A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape. Franklin J. Schaffner Steve McQueen Dustin Hoffman Victor Jory Don Gordon R 1973",0.6943648308662567,4.995579364522488,0.2740754673172374
criminal underworld,Yôjinbô,Yôjinbô A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town. Akira Kurosawa Toshirô Mifune Eijirô Tôno Tatsuya Nakadai Yôko Tsukasa nan 1961,0.5386437920314378,3.4591285635489855,0.30983209032275305
criminal underworld,Andaz Apna Apna,Andaz Apna Apna Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal. Rajkumar Santoshi Aamir Khan Salman Khan Raveena Tandon Karisma Kapoor U 1994,0.5345373794386427,3.4591285635489855,0.29895100267656494
criminal underworld,Guardians of the Galaxy,Guardians of the Galaxy A group of intergalactic criminals must pull together to stop a fanatical warrior with plans to purge the universe. James Gunn Chris Pratt Vin Diesel Bradley Cooper Zoe Saldana UA 2014,0.4668337334125636,3.372686034709346,0.14477783017470544
father son relationship,Ordinary People,"Ordinary People The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son. Robert Redford Donald Sutherland Mary Tyler Moore Judd Hirsch Timothy Hutton U 1980",0.9860739859460269,8.827901619850572,0.5165422357963498
father son relationship,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,0.7663324506602966,6.260726320154953,0.5573109404956914
father son relationship,A Bronx Tale,A Bronx Tale A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s. Robert De Niro Robert De Niro Chazz Palminteri Lillo Brancato Francis Capra R 1993,0.7006525017142247,5.939799314250756,0.441654852874529
father son relationship,Gake no ue no Ponyo,"Gake no ue no Ponyo A five-year-old boy develops a relationship with Ponyo, a young goldfish princess who longs to become a human after falling in love with him. Hayao Miyazaki Cate Blanchett Matt Damon Liam Neeson Tomoko Yamaguchi U 2008",0.6969143270776106,5.863752471974338,0.45162018769506046
father son relationship,Warrior,"Warrior The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother. Gavin O'Connor Tom Hardy Nick Nolte Joel Edgerton Jennifer Morrison UA 2011",0.6771623456543265,5.26542780516691,0.5605521071484512
father son relationship,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.6567412578695,5.394961916388492,0.4589189958689593
father son relationship,Mulan,"Mulan To save her father from death in the army, a young maiden secretly goes in his place and becomes one of China's greatest heroines in the process. Tony Bancroft Barry Cook Ming-Na Wen Eddie Murphy BD Wong U 1998",0.6525229616375233,5.523363160406704,0.4088154126364475
father son relationship,Eternal Sunshine of the Spotless Mind,"Eternal Sunshine of the Spotless Mind When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories. Michel Gondry Jim Carrey Kate Winslet Tom Wilkinson Gerry Robert Byrne UA 2004",0.6450831229374836,6.130086769316425,0.21154482002945396
father son relationship,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.6350948416967599,5.504585924715303,0.3591155513310234
father son relationship,Cat on a Hot Tin Roof,Cat on a Hot Tin Roof Brick is an alcoholic ex-football player who drinks his days away and resists the affections of his wife. A reunion with his terminal father jogs a host of memories and revelations for both father and son. Richard Brooks Elizabeth Taylor Paul Newman Burl Ives Jack Carson A 1958,0.6313192388840165,4.826469947162288,0.5413883582180095
bank robbery,Dog Day Afternoon,"Dog Day Afternoon Three amateur bank robbers plan to hold up a bank. A nice simple robbery: Walk in, take the money, and run. Unfortunately, the supposedly uncomplicated heist suddenly becomes a bizarre nightmare as everything that could go wrong does. Sidney Lumet Al Pacino John Cazale Penelope Allen Sully Boyar U 1975",1.0,11.443521103803349,0.39965344205098546
bank robbery,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.7476296586554664,8.09554625653735,0.3416652921934769
bank robbery,American Psycho,"American Psycho A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies. Mary Harron Christian Bale Justin Theroux Josh Lucas Bill Sage A 2000",0.5678079410827112,6.73748614103135,0.0729644727382399
bank robbery,Heat,Heat A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist. Michael Mann Al Pacino Robert De Niro Val Kilmer Jon Voight A 1995,0.4432377720933647,4.043603774518831,0.2747875696505191
bank robbery,The Killing,The Killing Crook Johnny Clay assembles a five man team to plan and execute a daring race-track robbery. Stanley Kubrick Sterling Hayden Coleen Gray Vince Edwards Jay C. Flippen Approved 1956,0.4330901622306964,4.2542476227200225,0.19604848490562768
bank robbery,Harry Potter and the Goblet of Fire,"Harry Potter and the Goblet of Fire Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares. Mike Newell Daniel Radcliffe Emma Watson Rupert Grint Eric Sykes UA 2005",0.1737788420644799,0.0,0.3166479578562892
bank robbery,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.16441743397878283,0.0,0.2870135605955637
bank robbery,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.16324669572538905,0.0,0.283307481107115
bank robbery,The Sixth Sense,The Sixth Sense A boy who communicates with spirits seeks the help of a disheartened child psychologist. M. Night Shyamalan Bruce Willis Haley Joel Osment Toni Collette Olivia Williams A 1999,0.16206891498031278,0.0,0.27957910796430213
bank robbery,La La Land,"La La Land While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future. Damien Chazelle Ryan Gosling Emma Stone Rosemarie DeWitt J.K. Simmons A 2016",0.16043441582897683,0.0,0.27440495075102844
alien invasion,Invasion of the Body Snatchers,Invasion of the Body Snatchers A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates. Don Siegel Kevin McCarthy Dana Wynter Larry Gates King Donovan Approved 1956,0.9465450482405707,8.490561724730307,0.3068059635091275
alien invasion,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.9171222608716062,9.098512401619212,0.03657487122463307
alien invasion,Edge of Tomorrow,"Edge of Tomorrow A soldier fighting aliens gets to relive the same day over and over again, the day restarting every time he dies. Doug Liman Tom Cruise Emily Blunt Bill Paxton Brendan Gleeson UA 2014",0.6376461912569867,5.7424205757370785,0.08748328832174525
alien invasion,Alien,"Alien After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun. Ridley Scott Sigourney Weaver Tom Skerritt John Hurt Veronica Cartwright R 1979",0.608833997060876,5.5033175627954005,0.06208741885857988
alien invasion,Mysterious Skin,"Mysterious Skin A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth. Gregg Araki Brady Corbet Joseph Gordon-Levitt Elisabeth Shue Chase Ellison R 2004",0.6012855587324496,5.080254133752266,0.15876429019830032
alien invasion,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.5535493578642927,4.8922115774274175,0.057026146115751485
alien invasion,The Thing,The Thing A research team in Antarctica is hunted by a shape-shifting alien that assumes the appearance of its victims. John Carpenter Kurt Russell Wilford Brimley Keith David Richard Masur A 1982,0.47882422741063985,3.7745191098755857,0.13381199680473382
alien invasion,PK,PK An alien on Earth loses the only device he can use to communicate with his spaceship. His innocent nature and child-like questions force the country to evaluate the impact of religion on its people. Rajkumar Hirani Aamir Khan Anushka Sharma Sanjay Dutt Boman Irani UA 2014,0.4507274789844347,3.0027480218886002,0.26346109235990944
alien invasion,The Day the Earth Stood Still,The Day the Earth Stood Still An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets. Robert Wise Michael Rennie Patricia Neal Hugh Marlowe Sam Jaffe U 1951,0.4502637489283301,3.22237283751068,0.19898416768199062
alien invasion,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial A troubled child summons the courage to help a friendly alien escape Earth and return to his home world. Steven Spielberg Henry Thomas Drew Barrymore Peter Coyote Dee Wallace U 1982,0.4402943525800704,3.3028989156315816,0.1433917025545183
romance drama,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.9688175663287854,8.618354913900058,0.24775164334617558
romance drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9519119030218429,8.100304555285305,0.32928953965310115
romance drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8297738550820435,6.805111318177807,0.324291079875402
romance drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.5493670274150821,4.2542476227200225,0.21022394614036513
romance drama,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.5116386581194605,3.6955161524543425,0.24718758579345088
romance drama,Charade,Charade Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust? Stanley Donen Cary Grant Audrey Hepburn Walter Matthau James Coburn U 1963,0.5096674235024738,3.7856144055317262,0.2201639421722581
