query,title,description,combined_score,bm25_score,semantic_score
film noir classic,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.6153584448522129,4.4926870930144345,0.004839365151571281
film noir classic,Blowup,Blowup A fashion photographer unknowingly captures a death on film after following two lovers in a park. Michelangelo Antonioni David Hemmings Vanessa Redgrave Sarah Miles John Castle A 1966,0.5974791179975797,3.7472571156484724,0.11853048827234705
film noir classic,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.5706312923982191,3.945018997402026,0.03169619631537213
film noir classic,Green Book,Green Book A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South. Peter Farrelly Viggo Mortensen Mahershala Ali Linda Cardellini Sebastian Maniscalco UA 2018,0.5534215864305871,3.945018997402026,0.0008233241413301568
film noir classic,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.5529400616730515,3.945018997402026,-4.049377142178425e-05
film noir classic,Vivre sa vie: Film en douze tableaux,Vivre sa vie: Film en douze tableaux Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution. Jean-Luc Godard Anna Karina Sady Rebbot André S. Labarthe Guylaine Schlumberger nan 1962,0.5489590354942167,3.212145056493621,0.13612782585469418
buddy cop comedy,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.8298553170276604,5.989334129060827,0.3480954731554055
buddy cop comedy,The Hangover,"The Hangover Three buddies wake up from a bachelor party in Las Vegas, with no memory of the previous night and the bachelor missing. They make their way around the city in order to find their friend before his wedding. Todd Phillips Zach Galifianakis Bradley Cooper Justin Bartha Ed Helms UA 2009",0.7742195604423135,7.912601337779373,-0.049841539380489595
buddy cop comedy,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.7716988073693815,6.276443046797075,0.20082835293381415
buddy cop comedy,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.7254321663425201,6.219546923926192,0.12815495012620082
buddy cop comedy,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.6901513906090434,5.989334129060827,0.10186792914198826
buddy cop comedy,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.6667981343847686,4.876580287538048,0.23421047615687468
buddy cop comedy,Mou gaan dou,"Mou gaan dou A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop. Andrew Lau Alan Mak Andy Lau Tony Chiu-Wai Leung Anthony Chau-Sang Wong UA 2002",0.620083663147625,5.237587669944218,0.09558751742293659
buddy cop comedy,The Departed,The Departed An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston. Martin Scorsese Leonardo DiCaprio Matt Damon Jack Nicholson Mark Wahlberg A 2006,0.5661472055264223,3.8226549086275465,0.22114358325032865
buddy cop comedy,The French Connection,The French Connection A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection. William Friedkin Gene Hackman Roy Scheider Fernando Rey Tony Lo Bianco A 1971,0.5494224480778807,3.536074096918135,0.23635046266226858
buddy cop comedy,Training Day,Training Day A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be. Antoine Fuqua Denzel Washington Ethan Hawke Scott Glenn Tom Berenger A 2001,0.5378729728092466,3.536074096918135,0.21599456427815217
detective mystery,Se7en,"Se7en Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives. David Fincher Morgan Freeman Brad Pitt Kevin Spacey Andrew Kevin Walker A 1995",0.9415492256950274,6.535153856342591,0.2899317923588502
detective mystery,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.9279043050001268,6.191497060902513,0.33188891244095176
detective mystery,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.8644780777766821,5.602293979137265,0.3313185400460504
detective mystery,Knives Out,"Knives Out A detective investigates the death of a patriarch of an eccentric, combative family. Rian Johnson Daniel Craig Chris Evans Ana de Armas Jamie Lee Curtis UA 2019",0.8130568889142666,5.602293979137265,0.23818376707071215
detective mystery,28 Days Later...,"28 Days Later... Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary. Danny Boyle Cillian Murphy Naomie Harris Christopher Eccleston Alex Palmer A 2002",0.8014385879349569,5.803033074161864,0.17819623591809525
detective mystery,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.732609933767279,4.836525885123925,0.24103963542400464
detective mystery,Andhadhun,"Andhadhun A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of. Sriram Raghavan Ayushmann Khurrana Tabu Radhika Apte Anil Dhawan UA 2018",0.7304021012174033,5.046658754635483,0.1962740404487526
detective mystery,The Big Sleep,"The Big Sleep Private detective Philip Marlowe is hired by a wealthy family. Before the complex case is over, he's seen murder, blackmail, and what might be love. Howard Hawks Humphrey Bogart Lauren Bacall John Ridgely Martha Vickers Passed 1946",0.7178971312012669,4.525613561245111,0.27471001572640585
detective mystery,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.7051399942758596,4.706518613588547,0.21650770406760583
detective mystery,The Game,"The Game After a wealthy banker is given an opportunity to participate in a mysterious game, his life is turned upside down when he becomes unable to distinguish between the game and reality. David Fincher Michael Douglas Deborah Kara Unger Sean Penn James Rebhorn UA 1997",0.6952607954610615,5.046658754635483,0.13262561834729375
art house drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8534852846355845,8.100304555285305,0.26414647725745116
art house drama,La migliore offerta,La migliore offerta A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining. Giuseppe Tornatore Geoffrey Rush Jim Sturgess Sylvia Hoeks Donald Sutherland R 2013,0.8032169868343801,6.559667068317797,0.40257503010724666
art house drama,"""O Brother",,0.8024768853799664,9.124825011787033,0.0
art house drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.7348320139441159,6.805111318177807,0.22482291154288994
art house drama,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.7180603640535743,6.206808395400776,0.28418597801391715
art house drama,The Irishman,"The Irishman An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s. Martin Scorsese Robert De Niro Al Pacino Joe Pesci Harvey Keitel R 2019",0.7105502729089456,6.317807299876789,0.25152468142923773
art house drama,Up,"Up 78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway. Pete Docter Bob Peterson Edward Asner Jordan Nagai John Ratzenberger U 2009",0.6449783749236575,6.054746323993536,0.1590115552580216
art house drama,The Innocents,The Innocents A young governess for two children becomes convinced that the house and grounds are haunted. Jack Clayton Deborah Kerr Peter Wyngarde Megs Jenkins Michael Redgrave A 1961,0.5774876924544232,4.152723415392738,0.3188420880739778
art house drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.5642410688139678,4.2542476227200225,0.27597045685215876
art house drama,The Others,The Others A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted. Alejandro Amenábar Nicole Kidman Christopher Eccleston Fionnula Flanagan Alakina Mann PG-13 2001,0.5393787629074354,3.726983325857166,0.30773682271668595
criminal underworld,The Boondock Saints,The Boondock Saints Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God. Troy Duffy Willem Dafoe Sean Patrick Flanery Norman Reedus David Della Rocco R 1999,0.8742466759715901,7.2638890758854275,0.19983384135116813
criminal underworld,The Matrix,"The Matrix When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence. Lana Wachowski Lilly Wachowski Keanu Reeves Laurence Fishburne Carrie-Anne Moss A 1999",0.8495797918167723,7.088462667686194,0.18612291428001088
criminal underworld,Despicable Me,"Despicable Me When a criminal mastermind uses a trio of orphan girls as pawns for a grand scheme, he finds their love is profoundly changing him for the better. Pierre Coffin Chris Renaud Steve Carell Jason Segel Russell Brand U 2010",0.712434111330253,5.394961916388492,0.23214444827450473
criminal underworld,Chung Hing sam lam,"Chung Hing sam lam Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents. Kar-Wai Wong Brigitte Lin Takeshi Kaneshiro Tony Chiu-Wai Leung Faye Wong U 1994",0.7085397486019073,5.48869421657303,0.20930851900120012
criminal underworld,Papillon,"Papillon A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape. Franklin J. Schaffner Steve McQueen Dustin Hoffman Victor Jory Don Gordon R 1973",0.6976832835974522,4.995579364522488,0.2740754673172374
criminal underworld,One Flew Over the Cuckoo's Nest,"One Flew Over the Cuckoo's Nest A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients. Milos Forman Jack Nicholson Louise Fletcher Michael Berryman Peter Brocco A 1975",0.6961079447445542,5.394961916388492,0.20330395461069262
criminal underworld,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.6944226958434098,5.394961916388492,0.20032692935493085
criminal underworld,Yôjinbô,Yôjinbô A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town. Akira Kurosawa Toshirô Mifune Eijirô Tôno Tatsuya Nakadai Yôko Tsukasa nan 1961,0.5698612423837064,3.4591285635489855,0.30983209032275305
criminal underworld,Andaz Apna Apna,Andaz Apna Apna Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal. Rajkumar Santoshi Aamir Khan Salman Khan Raveena Tandon Karisma Kapoor U 1994,0.5637016234945137,3.4591285635489855,0.29895100267656494
criminal underworld,Guardians of the Galaxy,Guardians of the Galaxy A group of intergalactic criminals must pull together to stop a fanatical warrior with plans to purge the universe. James Gunn Chris Pratt Vin Diesel Bradley Cooper Zoe Saldana UA 2014,0.4680963092510271,3.372686034709346,0.14477783017470544
father son relationship,Ordinary People,"Ordinary People The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son. Robert Redford Donald Sutherland Mary Tyler Moore Judd Hirsch Timothy Hutton U 1980",0.9791109789190403,8.827901619850572,0.5165422357963498
father son relationship,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,0.7948998942099041,6.260726320154953,0.5573109404956914
father son relationship,Warrior,"Warrior The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother. Gavin O'Connor Tom Hardy Nick Nolte Joel Edgerton Jennifer Morrison UA 2011",0.7175170524475357,5.26542780516691,0.5605521071484512
father son relationship,A Bronx Tale,A Bronx Tale A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s. Robert De Niro Robert De Niro Chazz Palminteri Lillo Brancato Francis Capra R 1993,0.7145568275187051,5.939799314250756,0.441654852874529
father son relationship,Gake no ue no Ponyo,"Gake no ue no Ponyo A five-year-old boy develops a relationship with Ponyo, a young goldfish princess who longs to become a human after falling in love with him. Hayao Miyazaki Cate Blanchett Matt Damon Liam Neeson Tomoko Yamaguchi U 2008",0.7132567523422034,5.863752471974338,0.45162018769506046
father son relationship,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.679548789892449,5.394961916388492,0.4589189958689593
father son relationship,Cat on a Hot Tin Roof,Cat on a Hot Tin Roof Brick is an alcoholic ex-football player who drinks his days away and resists the affections of his wife. A reunion with his terminal father jogs a host of memories and revelations for both father and son. Richard Brooks Elizabeth Taylor Paul Newman Burl Ives Jack Carson A 1958,0.6736143513910243,4.826469947162288,0.5413883582180095
father son relationship,Mulan,"Mulan To save her father from death in the army, a young maiden secretly goes in his place and becomes one of China's greatest heroines in the process. Tony Bancroft Barry Cook Ming-Na Wen Eddie Murphy BD Wong U 1998",0.6659488786804737,5.523363160406704,0.4088154126364475
father son relationship,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.6408702151348247,5.504585924715303,0.3591155513310234
father son relationship,Eternal Sunshine of the Spotless Mind,"Eternal Sunshine of the Spotless Mind When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories. Michel Gondry Jim Carrey Kate Winslet Tom Wilkinson Gerry Robert Byrne UA 2004",0.6204251440572366,6.130086769316425,0.21154482002945396
bank robbery,Dog Day Afternoon,"Dog Day Afternoon Three amateur bank robbers plan to hold up a bank. A nice simple robbery: Walk in, take the money, and run. Unfortunately, the supposedly uncomplicated heist suddenly becomes a bizarre nightmare as everything that could go wrong does. Sidney Lumet Al Pacino John Cazale Penelope Allen Sully Boyar U 1975",1.0,11.443521103803349,0.39965344205098546
bank robbery,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.7677270358501,8.09554625653735,0.3416652921934769
bank robbery,American Psycho,"American Psycho A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies. Mary Harron Christian Bale Justin Theroux Josh Lucas Bill Sage A 2000",0.5573319703491697,6.73748614103135,0.0729644727382399
bank robbery,Heat,Heat A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist. Michael Mann Al Pacino Robert De Niro Val Kilmer Jon Voight A 1995,0.4881801030028827,4.043603774518831,0.2747875696505191
bank robbery,The Killing,The Killing Crook Johnny Clay assembles a five man team to plan and execute a daring race-track robbery. Stanley Kubrick Sterling Hayden Coleen Gray Vince Edwards Jay C. Flippen Approved 1956,0.46375505908588327,4.2542476227200225,0.19604848490562768
bank robbery,Harry Potter and the Goblet of Fire,"Harry Potter and the Goblet of Fire Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares. Mike Newell Daniel Radcliffe Emma Watson Rupert Grint Eric Sykes UA 2005",0.26066826309671987,0.0,0.3166479578562892
bank robbery,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.24662615096817425,0.0,0.2870135605955637
bank robbery,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.2448700435880836,0.0,0.283307481107115
bank robbery,The Sixth Sense,The Sixth Sense A boy who communicates with spirits seeks the help of a disheartened child psychologist. M. Night Shyamalan Bruce Willis Haley Joel Osment Toni Collette Olivia Williams A 1999,0.24310337247046918,0.0,0.27957910796430213
bank robbery,La La Land,"La La Land While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future. Damien Chazelle Ryan Gosling Emma Stone Rosemarie DeWitt J.K. Simmons A 2016",0.24065162374346524,0.0,0.27440495075102844
alien invasion,Invasion of the Body Snatchers,Invasion of the Body Snatchers A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates. Don Siegel Kevin McCarthy Dana Wynter Larry Gates King Donovan Approved 1956,0.9532269172104993,8.490561724730307,0.3068059635091275
alien invasion,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.8756833913074092,9.098512401619212,0.03657487122463307
alien invasion,Edge of Tomorrow,"Edge of Tomorrow A soldier fighting aliens gets to relive the same day over and over again, the day restarting every time he dies. Doug Liman Tom Cruise Emily Blunt Bill Paxton Brendan Gleeson UA 2014",0.6409000859952811,5.7424205757370785,0.08748328832174525
alien invasion,Mysterious Skin,"Mysterious Skin A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth. Gregg Araki Brady Corbet Joseph Gordon-Levitt Elisabeth Shue Chase Ellison R 2004",0.6227478572956718,5.080254133752266,0.15876429019830032
alien invasion,Alien,"Alien After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun. Ridley Scott Sigourney Weaver Tom Skerritt John Hurt Veronica Cartwright R 1979",0.6108214708584574,5.5033175627954005,0.06208741885857988
alien invasion,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.561477253856583,4.8922115774274175,0.057026146115751485
alien invasion,PK,PK An alien on Earth loses the only device he can use to communicate with his spaceship. His innocent nature and child-like questions force the country to evaluate the impact of religion on its people. Rajkumar Hirani Aamir Khan Anushka Sharma Sanjay Dutt Boman Irani UA 2014,0.5110780883437406,3.0027480218886002,0.26346109235990944
alien invasion,The Thing,The Thing A research team in Antarctica is hunted by a shape-shifting alien that assumes the appearance of its victims. John Carpenter Kurt Russell Wilford Brimley Keith David Richard Masur A 1982,0.510811272969443,3.7745191098755857,0.13381199680473382
alien invasion,The Day the Earth Stood Still,The Day the Earth Stood Still An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets. Robert Wise Michael Rennie Patricia Neal Hugh Marlowe Sam Jaffe U 1951,0.4983132227059164,3.22237283751068,0.19898416768199062
alien invasion,The Avengers,The Avengers Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity. Joss Whedon Robert Downey Jr. Chris Evans Scarlett Johansson Jeremy Renner UA 2012,0.48145120382848794,2.9360447649335146,0.21021545080113507
romance drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9579229151441125,8.100304555285305,0.32928953965310115
romance drama,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.9532263494931781,8.618354913900058,0.24775164334617558
romance drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.849857401573961,6.805111318177807,0.324291079875402
romance drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.577237334587198,4.2542476227200225,0.21022394614036513
romance drama,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.5530599849285494,3.6955161524543425,0.24718758579345088
romance drama,Charade,Charade Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust? Stanley Donen Cary Grant Audrey Hepburn Walter Matthau James Coburn U 1963,0.5448760186652699,3.7856144055317262,0.2201639421722581
romance drama,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.4837570746553037,3.880215712310042,0.10022411771690659
romance drama,Sweet Smell of Success,Sweet Smell of Success Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician. Alexander Mackendrick Burt Lancaster Tony Curtis Susan Harrison Martin Milner Approved 1957,0.4273704717807373,3.374282236545183,0.07356350625918631
romance drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.2940937385457869,0.0,0.3189934834591341
romance drama,Tombstone,"Tombstone A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating. George P. Cosmatos Kevin Jarre Kurt Russell Val Kilmer Sam Elliott R 1993",0.29278694771982733,0.0,0.3167154278935033
hitman action,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8831248798448004,7.280011064742498,0.12068440768199831
hitman action,Le samouraï,Le samouraï After professional hitman Jef Costello is seen by witnesses his efforts to provide himself an alibi drive him further into a corner. Jean-Pierre Melville Alain Delon François Périer Nathalie Delon Cathy Rosier GP 1967,0.5463478566197729,4.667779792940811,-0.034465235930217795
hitman action,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.29999999999999993,0.0,0.332516806930725
hitman action,In Bruges,"In Bruges Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be. Martin McDonagh Colin Farrell Brendan Gleeson Ciarán Hinds Elizabeth Berrington R 2008",0.28699122546617273,0.0,0.3089388211530243
hitman action,The Bourne Identity,"The Bourne Identity A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory. Doug Liman Franka Potente Matt Damon Chris Cooper Clive Owen UA 2002",0.2749660645731646,0.0,0.28714360348877493
hitman action,Green Book,Green Book A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South. Peter Farrelly Viggo Mortensen Mahershala Ali Linda Cardellini Sebastian Maniscalco UA 2018,0.2741554739821066,0.0,0.28567443409254895
hitman action,Central do Brasil,"Central do Brasil An emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew. Walter Salles Fernanda Montenegro Vinícius de Oliveira Marília Pêra Soia Lira R 1998",0.26263190394188834,0.0,0.26478833372928373
hitman action,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.2620708676736761,0.0,0.26377147352325236
hitman action,The Incredibles,"The Incredibles A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world. Brad Bird Craig T. Nelson Samuel L. Jackson Holly Hunter Jason Lee U 2004",0.26097939046638874,0.0,0.26179320616200435
hitman action,Sweet Smell of Success,Sweet Smell of Success Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician. Alexander Mackendrick Burt Lancaster Tony Curtis Susan Harrison Martin Milner Approved 1957,0.26058510571842664,0.0,0.26107857772750875
social commentary,The Social Network,"The Social Network As Harvard student Mark Zuckerberg creates the social networking site that would become known as Facebook, he is sued by the twins who claimed he stole their idea, and by the co-founder who was later squeezed out of the business. David Fincher Jesse Eisenberg Andrew Garfield Justin Timberlake Rooney Mara UA 2010",1.0,5.867009436635787,0.37813702201264116
social commentary,Pink Floyd: The Wall,Pink Floyd: The Wall A confined but troubled rock star descends into madness in the midst of his physical and social isolation from everyone. Alan Parker Bob Geldof Christine Hargreaves James Laurenson Eleanor David UA 1982,0.6957799807282983,4.2542476227200225,0.16901727680279569
social commentary,Die Welle,Die Welle A high school teacher's experiment to demonstrate to his students what life is like under a dictatorship spins horribly out of control when he forms a social unit with a life of its own. Dennis Gansel Jürgen Vogel Frederick Lau Max Riemelt Jennifer Ulrich nan 2008,0.6440297584670154,3.867642928243868,0.15849773905362663
social commentary,The Third Man,"The Third Man Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime. Carol Reed Orson Welles Joseph Cotten Alida Valli Trevor Howard Approved 1949",0.2785452694850488,0.0,0.33800616626035673
social commentary,Minority Report,"Minority Report In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder. Steven Spielberg Tom Cruise Colin Farrell Samantha Morton Max von Sydow A 2002",0.2702957143242629,0.0,0.3225754570306458
social commentary,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.2700497057870143,0.0,0.32211530055768184
social commentary,Apocalypse Now,Apocalypse Now A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god. Francis Ford Coppola Martin Sheen Marlon Brando Robert Duvall Frederic Forrest R 1979,0.2666023136763839,0.0,0.31566698859138304
