query,title,description,combined_score,bm25_score,semantic_score
mind bending thriller,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.8787481928638102,0.0,0.3124985873592789
mind bending thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.8697670624558642,0.0,0.3072943974960477
mind bending thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.8528903797699553,0.0,0.2975150649432913
mind bending thriller,La planète sauvage,"La planète sauvage On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders. René Laloux Barry Bostwick Jennifer Drake Eric Baugin Jean Topart U 1973",0.8527477377742818,0.0,0.2974324098660085
mind bending thriller,Donnie Brasco,"Donnie Brasco An FBI undercover agent infiltrates the mob and finds himself identifying more with the mafia life, at the expense of his regular one. Mike Newell Al Pacino Johnny Depp Michael Madsen Bruno Kirby A 1997",0.8508619985537877,0.0,0.2963397027689921
mind bending thriller,Double Indemnity,Double Indemnity An insurance representative lets himself be talked by a seductive housewife into a murder/insurance fraud scheme that arouses the suspicion of an insurance investigator. Billy Wilder Fred MacMurray Barbara Stanwyck Edward G. Robinson Byron Barr Passed 1944,0.832943850765791,0.0,0.2859568846992679
crime biography,Rope,Rope Two men attempt to prove they committed the perfect crime by hosting a dinner party after strangling their former classmate to death. Alfred Hitchcock James Stewart John Dall Farley Granger Dick Hogan A 1948,0.9386353503718039,3.1263175136169044,0.44406181711237314
crime biography,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.9283160231377209,4.808650787587706,0.4244955414244385
crime biography,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.8864108922564394,5.952668072628045,0.3892476778312981
crime biography,Les quatre cents coups,"Les quatre cents coups A young boy, left without attention, delves into a life of petty crime. François Truffaut Jean-Pierre Léaud Albert Rémy Claire Maurier Guy Decomble nan 1959",0.8506612416921087,0.0,0.4130305479504804
crime biography,"Swades: We, the People","Swades: We, the People A successful Indian scientist returns to an Indian village to take his nanny to America with him and in the process rediscovers his roots. Ashutosh Gowariker Shah Rukh Khan Gayatri Joshi Kishori Ballal Smit Sheth U 2004",0.827615749995873,0.0,0.39853624610098143
crime biography,North by Northwest,North by Northwest A New York City advertising executive goes on the run after being mistaken for a government agent by a group of foreign spies. Alfred Hitchcock Cary Grant Eva Marie Saint James Mason Jessie Royce Landis U 1959,0.822000097889734,0.0,0.39500432073436204
crime biography,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.8124707892817893,3.572723689132116,0.3612417823026813
crime biography,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.8081393564846694,0.0,0.3862867037517888
crime biography,Midnight Cowboy,"Midnight Cowboy A naive hustler travels from Texas to New York City to seek personal fortune, finding a new friend in the process. John Schlesinger Dustin Hoffman Jon Voight Sylvia Miles John McGiver A 1969",0.7879647663537905,0.0,0.37359803549071435
crime biography,Donnie Darko,"Donnie Darko After narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a man in a large rabbit suit who manipulates him to commit a series of crimes. Richard Kelly Jake Gyllenhaal Jena Malone Mary McDonnell Holmes Osborne R 2001",0.7866172197990616,0.0,0.37275050544978733
teenage superhero,Watchmen,"Watchmen In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it. Zack Snyder Jackie Earle Haley Patrick Wilson Carla Gugino Malin Akerman A 2009",0.9243890092199579,8.508969221189906,0.11259891783827927
teenage superhero,Ondskan,"Ondskan A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back. Mikael Håfström Andreas Wilson Henrik Lundström Gustaf Skarsgård Linda Zilliacus nan 2003",0.9173021148375307,4.128197769169543,0.13970576019624642
teenage superhero,Fried Green Tomatoes,Fried Green Tomatoes A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know. Jon Avnet Kathy Bates Jessica Tandy Mary Stuart Masterson Mary-Louise Parker PG-13 1991,0.9,0.0,0.15876336314613013
teenage superhero,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.899776129217297,0.0,0.15862667838115757
teenage superhero,Kick-Ass,"Kick-Ass Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so. Matthew Vaughn Aaron Taylor-Johnson Nicolas Cage Chloë Grace Moretz Garrett M. Brown UA 2010",0.8938986984537787,5.390730204127102,0.1163575889975592
teenage superhero,Lord of War,Lord of War An arms dealer confronts the morality of his work as he is being chased by an INTERPOL Agent. Andrew Niccol Nicolas Cage Ethan Hawke Jared Leto Bridget Moynahan R 2005,0.884385048610564,0.0,0.14922962258849895
teenage superhero,Papurika,"Papurika When a machine that allows therapists to enter their patients' dreams is stolen, all Hell breaks loose. Only a young female therapist, Paprika, can stop it. Satoshi Kon Megumi Hayashibara Tôru Emori Katsunosuke Hori Tôru Furuya U 2006",0.8772208259635823,0.0,0.14485549177566542
teenage superhero,Dangal,Dangal Former wrestler Mahavir Singh Phogat and his two wrestler daughters struggle towards glory at the Commonwealth Games in the face of societal oppression. Nitesh Tiwari Aamir Khan Sakshi Tanwar Fatima Sana Shaikh Sanya Malhotra U 2016,0.8590659440114456,0.0,0.1337709914099972
teenage superhero,The Departed,The Departed An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston. Martin Scorsese Leonardo DiCaprio Matt Damon Jack Nicholson Mark Wahlberg A 2006,0.8250693997422034,0.0,0.11301433166539798
teenage superhero,The Fifth Element,"The Fifth Element In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr. Zorg at bay. Luc Besson Bruce Willis Milla Jovovich Gary Oldman Ian Holm UA 1997",0.8249767195589462,0.0,0.11295774558965743
battle epic,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.9045885872123868,3.880215712310042,0.4090320429552583
battle epic,How to Train Your Dragon 2,"How to Train Your Dragon 2 When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace. Dean DeBlois Jay Baruchel Cate Blanchett Gerard Butler Craig Ferguson U 2014",0.9,0.0,0.44416465969151314
battle epic,Star Trek,Star Trek The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time. J.J. Abrams Chris Pine Zachary Quinto Simon Pegg Leonard Nimoy UA 2009,0.8555555238386785,0.0,0.41320191325173694
battle epic,Zulu,Zulu Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift. Cy Endfield Stanley Baker Jack Hawkins Ulla Jacobsson James Booth U 1964,0.8377772456311623,3.8542711160104184,0.36274345133893215
battle epic,Taegukgi hwinalrimyeo,"Taegukgi hwinalrimyeo When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle. Je-kyu Kang Jang Dong-Gun Won Bin Eun-ju Lee Hyeong-jin Kong R 2004",0.8206880792173695,0.0,0.38891111403309164
battle epic,The Girl with the Dragon Tattoo,"The Girl with the Dragon Tattoo Journalist Mikael Blomkvist is aided in his search for a woman who has been missing for forty years by Lisbeth Salander, a young computer hacker. David Fincher Daniel Craig Rooney Mara Christopher Plummer Stellan Skarsgård R 2011",0.819808878071518,0.0,0.38829860862185106
battle epic,Sleuth,"Sleuth A man who loves games and theater invites his wife's lover to meet him, setting up a battle of wits with potentially deadly results. Joseph L. Mankiewicz Laurence Olivier Michael Caine Alec Cawthorne John Matthews PG 1972",0.8185276144084376,0.0,0.3874060018155865
battle epic,Hacksaw Ridge,"Hacksaw Ridge World War II American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people, and becomes the first man in American history to receive the Medal of Honor without firing a shot. Mel Gibson Andrew Garfield Sam Worthington Luke Bracey Teresa Palmer A 2016",0.8147483095208772,0.0,0.3847731063680759
battle epic,Ajeossi,Ajeossi A quiet pawnshop keeper with a violent past takes on a drug-and-organ trafficking ring in hope of saving the child who is his only friend. Jeong-beom Lee Won Bin Sae-ron Kim Tae-hoon Kim Hee-won Kim R 2010,0.8117313569929128,0.0,0.38267131230473395
battle epic,Death Note: Desu nôto,"Death Note: Desu nôto A battle between the world's two greatest minds begins when Light Yagami finds the Death Note, a notebook with the power to kill, and decides to rid the world of criminals. Shûsuke Kaneko Tatsuya Fujiwara Ken'ichi Matsuyama Asaka Seto Yû Kashii nan 2006",0.8096049049294077,4.496296247153646,0.3367748587986315
true crime story,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.9649140606251844,8.789915653649125,0.5844032892034575
true crime story,Only the Brave,"Only the Brave Based on the true story of the Granite Mountain Hotshots, a group of elite firefighters who risk everything to protect a town from a historic wildfire. Joseph Kosinski Josh Brolin Miles Teller Jeff Bridges Jennifer Connelly UA 2017",0.9502687871420228,9.189157610143688,0.5716525413183456
true crime story,Nightcrawler,"Nightcrawler When Louis Bloom, a con man desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. Dan Gilroy Jake Gyllenhaal Rene Russo Bill Paxton Riz Ahmed A 2014",0.9,0.0,0.5937645419814458
true crime story,The Princess Bride,"The Princess Bride While home sick in bed, a young boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love. Rob Reiner Cary Elwes Mandy Patinkin Robin Wright Chris Sarandon U 1987",0.8913386760372789,0.0,0.5876967090543334
true crime story,Togo,"Togo The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race. Ericson Core Willem Dafoe Julianne Nicholson Christopher Heyerdahl Richard Dormer U 2019",0.8812502276838826,4.397655016464446,0.5531933209527066
true crime story,Wreck-It Ralph,"Wreck-It Ralph A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives. Rich Moore John C. Reilly Jack McBrayer Jane Lynch Sarah Silverman U 2012",0.8577917817873715,0.0,0.564194880649338
true crime story,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.8369697808495888,3.7699121952806887,0.5260882405340725
true crime story,Les quatre cents coups,"Les quatre cents coups A young boy, left without attention, delves into a life of petty crime. François Truffaut Jean-Pierre Léaud Albert Rémy Claire Maurier Guy Decomble nan 1959",0.8355791896522256,0.0,0.5486334839697693
true crime story,Ray,"Ray The story of the life and career of the legendary rhythm and blues musician Ray Charles, from his humble beginnings in the South, where he went blind at age seven, to his meteoric rise to stardom during the 1950s and 1960s. Taylor Hackford Jamie Foxx Regina King Kerry Washington Clifton Powell A 2004",0.8297411057291854,3.167124393107163,0.5247847005636121
true crime story,The Godfather: Part II,"The Godfather: Part II The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate. Francis Ford Coppola Al Pacino Robert De Niro Robert Duvall Diane Keaton A 1974",0.8222512915260893,0.0,0.5392964057762916
medieval fantasy,Giant,Giant Sprawling epic covering the life of a Texas cattle rancher and his family and associates. George Stevens Elizabeth Taylor Rock Hudson James Dean Carroll Baker G 1956,0.9,0.0,0.3151860352752496
medieval fantasy,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.8761756080567897,4.150527259135324,0.27466543322366654
medieval fantasy,Hana-bi,"Hana-bi Nishi leaves the police in the face of harrowing personal and professional difficulties. Spiraling into depression, he makes questionable decisions. Takeshi Kitano Takeshi Kitano Kayoko Kishimoto Ren Osugi Susumu Terajima nan 1997",0.8282972357578451,0.0,0.27040708359895294
medieval fantasy,Serbuan maut 2: Berandal,"Serbuan maut 2: Berandal Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force. Gareth Evans Iko Uwais Yayan Ruhian Arifin Putra Oka Antara A 2014",0.8153520064680049,0.0,0.262322684023357
medieval fantasy,Detachment,Detachment A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment. Tony Kaye Adrien Brody Christina Hendricks Marcia Gay Harden Lucy Liu nan 2011,0.8042977284459443,0.0,0.2554191986891726
medieval fantasy,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.7910847221242355,0.0,0.24716757020829247
medieval fantasy,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.7828172578360667,5.156212452286709,0.21014924195364804
medieval fantasy,Secrets & Lies,"Secrets & Lies Following the death of her adoptive parents, a successful young black optometrist establishes contact with her biological mother -- a lonely white factory worker living in poverty in East London. Mike Leigh Timothy Spall Brenda Blethyn Phyllis Logan Claire Rushbrook U 1996",0.7774540342434525,0.0,0.23865509624192033
medieval fantasy,Vampire Hunter D: Bloodlust,"Vampire Hunter D: Bloodlust When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back. Yoshiaki Kawajiri Andrew Philpot John Rafter Lee Pamela Adlon Wendee Lee U 2000",0.7698704931162621,0.0,0.23391911395087747
medieval fantasy,Mystic River,Mystic River The lives of three men who were childhood friends are shattered when one of them has a family tragedy. Clint Eastwood Sean Penn Tim Robbins Kevin Bacon Emmy Rossum A 2003,0.7660502424635474,0.0,0.23153333676115115
psychological horror,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.9,0.0,0.3123489358177854
psychological horror,"Aguirre, der Zorn Gottes","Aguirre, der Zorn Gottes In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado. Werner Herzog Klaus Kinski Ruy Guerra Helena Rojo Del Negro nan 1972",0.7913639947507366,0.0,0.23550471388532832
psychological horror,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.7753858491700157,4.817869080422038,0.15346699224901872
psychological horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.7158074460653031,0.0,0.1820594110843647
psychological horror,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.7153031802398678,0.0,0.18170271612937441
psychological horror,Mad Max 2,"Mad Max 2 In the post-apocalyptic Australian wasteland, a cynical drifter agrees to help a small, gasoline-rich community escape a horde of bandits. George Miller Mel Gibson Bruce Spence Michael Preston Max Phipps A 1981",0.7144480608814943,0.0,0.18109784317217373
psychological horror,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.7103359273823132,0.0,0.1781891049642295
psychological horror,La planète sauvage,"La planète sauvage On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders. René Laloux Barry Bostwick Jennifer Drake Eric Baugin Jean Topart U 1973",0.6893033729674615,0.0,0.16331162235104862
psychological horror,Just Mercy,Just Mercy World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner. Destin Daniel Cretton Michael B. Jordan Jamie Foxx Brie Larson Charlie Pye Jr. A 2019,0.6888008534891494,0.0,0.1629561626834348
psychological horror,Titanic,"Titanic A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic. James Cameron Leonardo DiCaprio Kate Winslet Billy Zane Kathy Bates UA 1997",0.6777352941853514,0.0,0.1551288839373435
post apocalyptic,25th Hour,"25th Hour Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term. Spike Lee Edward Norton Barry Pepper Philip Seymour Hoffman Rosario Dawson R 2002",0.9,0.0,0.27806291067153727
post apocalyptic,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.8956786333344564,0.0,0.27519527166543106
post apocalyptic,Citizen Kane,"Citizen Kane Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'. Orson Welles Orson Welles Joseph Cotten Dorothy Comingore Agnes Moorehead UA 1941",0.87577770317832,0.0,0.2619891061186453
post apocalyptic,Spider-Man: Into the Spider-Verse,"Spider-Man: Into the Spider-Verse Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities. Bob Persichetti Peter Ramsey Rodney Rothman Shameik Moore Jake Johnson U 2018",0.8703334615144559,0.0,0.25837633243793723
post apocalyptic,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.8304733253193182,0.0,0.2319253297370354
post apocalyptic,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.8009514905189444,0.0,0.21233477620211025
post apocalyptic,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.7971558623831473,0.0,0.2098160148617053
post apocalyptic,Song of the Sea,"Song of the Sea Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world. Tomm Moore David Rawle Brendan Gleeson Lisa Hannigan Fionnula Flanagan PG 2014",0.780339516543589,0.0,0.19865676525342843
post apocalyptic,Omohide poro poro,Omohide poro poro A twenty-seven-year-old office worker travels to the countryside while reminiscing about her childhood in Tokyo. Isao Takahata Miki Imai Toshirô Yanagiba Yoko Honna Mayumi Izuka U 1991,0.773327914304496,0.0,0.1940038983175015
post apocalyptic,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.7648637961474858,0.0,0.188387148511736
film noir classic,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.9,0.0,0.3176342058061651
film noir classic,Frankenstein,Frankenstein Dr. Frankenstein dares to tamper with life and death by creating a human monster out of lifeless body parts. James Whale Colin Clive Mae Clarke Boris Karloff John Boles Passed 1931,0.8720362416889255,0.0,0.3009126042969675
film noir classic,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.8621647743270161,3.5501187230062867,0.2619521695927437
film noir classic,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.8146133291366193,0.0,0.2665751933339749
film noir classic,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8099151100110087,0.0,0.26376578026626724
film noir classic,Das Experiment,"Das Experiment For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence. Oliver Hirschbiegel Moritz Bleibtreu Christian Berkel Oliver Stokowski Wotan Wilke Möhring R 2001",0.8092740464757714,0.0,0.26338244091470125
film noir classic,La dolce vita,La dolce vita A series of stories following a week in the life of a philandering paparazzo journalist living in Rome. Federico Fellini Marcello Mastroianni Anita Ekberg Anouk Aimée Yvonne Furneaux A 1960,0.7904638679384655,0.0,0.25213444247619643
film noir classic,Dà hóng denglong gaogao guà,"Dà hóng denglong gaogao guà A young woman becomes the fourth wife of a wealthy lord, and must learn to live with the strict rules and tensions within the household. Yimou Zhang Gong Li Jingwu Ma Saifei He Cuifen Cao PG 1991",0.7844447647146942,0.0,0.24853517500896294
film noir classic,Dancer in the Dark,"Dancer in the Dark An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film. Lars von Trier Björk Catherine Deneuve David Morse Peter Stormare U 2000",0.7807737954134183,0.0,0.24634003066800636
film noir classic,3:10 to Yuma,3:10 to Yuma A small-time rancher agrees to hold a captured outlaw who's awaiting a train to go to court in Yuma. A battle of wills ensues as the outlaw tries to psych out the rancher. James Mangold Russell Crowe Christian Bale Ben Foster Logan Lerman A 2007,0.7663590439145359,0.0,0.23772038348978852
buddy cop comedy,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.9756936167182372,5.989334129060827,0.3480954731554055
buddy cop comedy,American History X,American History X A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did. Tony Kaye Edward Norton Edward Furlong Beverly D'Angelo Jennifer Lien R 1998,0.8645733263918493,0.0,0.327282355350442
buddy cop comedy,"Paris, Texas","Paris, Texas Travis Henderson, an aimless drifter who has been missing for four years, wanders out of the desert and must reconnect with society, himself, his life, and his family. Wim Wenders Harry Dean Stanton Nastassja Kinski Dean Stockwell Aurore Clément U 1984",0.8470672794095023,0.0,0.3169975789084622
buddy cop comedy,Groundhog Day,Groundhog Day A weatherman finds himself inexplicably living the same day over and over again. Harold Ramis Bill Murray Andie MacDowell Chris Elliott Stephen Tobolowsky U 1993,0.8460599341393472,0.0,0.31640576506757184
buddy cop comedy,The Sting,The Sting Two grifters team up to pull off the ultimate con. George Roy Hill Paul Newman Robert Redford Robert Shaw Charles Durning U 1973,0.8286641334463388,0.0,0.30618575815583193
buddy cop comedy,Joyeux Noël,"Joyeux Noël In December 1914, an unofficial Christmas truce on the Western Front allows soldiers from opposing sides of the First World War to gain insight into each other's way of life. Christian Carion Diane Kruger Benno Fürmann Guillaume Canet Natalie Dessay PG-13 2005",0.8209318530849484,0.0,0.3016430549982429
buddy cop comedy,The Circus,The Circus The Tramp finds work and the girl of his dreams at a circus. Charles Chaplin Charles Chaplin Merna Kennedy Al Ernest Garcia Harry Crocker Passed 1928,0.8081225329493487,0.0,0.2941175985601766
buddy cop comedy,Isle of Dogs,"Isle of Dogs Set in Japan, Isle of Dogs follows a boy's odyssey in search of his lost dog. Wes Anderson Bryan Cranston Koyu Rankin Edward Norton Bob Balaban U 2018",0.8078120929384434,0.0,0.29393521551767554
buddy cop comedy,Abre los ojos,"Abre los ojos A very handsome man finds the love of his life, but he suffers an accident and needs to have his face rebuilt by surgery after it is severely disfigured. Alejandro Amenábar Eduardo Noriega Penélope Cruz Chete Lera Fele Martínez U 1997",0.8039323551007177,0.0,0.2916558753356953
buddy cop comedy,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.802633070973766,0.0,0.29089254785269547
detective mystery,Laura,Laura A police detective falls in love with the woman whose murder he is investigating. Otto Preminger Gene Tierney Dana Andrews Clifton Webb Vincent Price Passed 1944,0.9514514763730518,3.362433142338694,0.3957986483292949
detective mystery,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.888884668564085,6.191497060902513,0.33188891244095176
detective mystery,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.8789240313399134,5.602293979137265,0.3313185400460504
detective mystery,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.8559791579162438,0.0,0.3692215943666853
detective mystery,Se7en,"Se7en Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives. David Fincher Morgan Freeman Brad Pitt Kevin Spacey Andrew Kevin Walker A 1995",0.8246476770850821,6.535153856342591,0.2899317923588502
detective mystery,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.8034394264837033,0.0,0.3375013634177435
detective mystery,Cidade de Deus,"Cidade de Deus In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin. Fernando Meirelles Kátia Lund Alexandre Rodrigues Leandro Firmino Matheus Nachtergaele A 2002",0.7899685502583418,0.0,0.32936848391298784
detective mystery,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.7749931038097133,0.0,0.32032723823163295
