query,title,description,combined_score,bm25_score,semantic_score
ashley judd star trek,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.6385919426966985,6.219546923926192,0.25675525970153285
ashley judd star trek,Star Trek,Star Trek The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time. J.J. Abrams Chris Pine Zachary Quinto Simon Pegg Leonard Nimoy UA 2009,0.5842306727936831,5.498882189914688,0.22920579459884416
ashley judd star trek,Star Wars,"Star Wars Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader. George Lucas Mark Hamill Harrison Ford Carrie Fisher Alec Guinness UA 1977",0.57099884040637,4.919250372512687,0.25326406640633653
ashley judd star trek,Rockstar,"Rockstar Janardhan Jakhar chases his dreams of becoming a big Rock star, during which he falls in love with Heer. Imtiaz Ali Ranbir Kapoor Nargis Fakhri Shammi Kapoor Kumud Mishra UA 2011",0.5531130692684783,4.71442253554582,0.24174285845472435
ashley judd star trek,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",0.5491863551310395,3.902053632930303,0.29761823686303496
ashley judd star trek,The Breakfast Club,The Breakfast Club Five high school students meet in Saturday detention and discover how they have a lot more in common than they thought. John Hughes Emilio Estevez Judd Nelson Molly Ringwald Ally Sheedy UA 1985,0.517119253388431,5.188317544326458,0.151118836797825
ashley judd star trek,Star Wars: Episode VI - Return of the Jedi,"Star Wars: Episode VI - Return of the Jedi After a daring mission to rescue Han Solo from Jabba the Hutt, the Rebels dispatch to Endor to destroy the second Death Star. Meanwhile, Luke struggles to help Darth Vader back from the dark side without falling into the Emperor's trap. Richard Marquand Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams U 1983",0.5136181295266312,4.04133055357809,0.23310619244260786
ashley judd star trek,Pink Floyd: The Wall,Pink Floyd: The Wall A confined but troubled rock star descends into madness in the midst of his physical and social isolation from everyone. Alan Parker Bob Geldof Christine Hargreaves James Laurenson Eleanor David UA 1982,0.4711560498903654,2.829431684217399,0.26097928729787434
kong skull,Chung Hing sam lam,"Chung Hing sam lam Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents. Kar-Wai Wong Brigitte Lin Takeshi Kaneshiro Tony Chiu-Wai Leung Faye Wong U 1994",0.9436564317842133,5.48869421657303,0.2438732623227043
kong skull,Dip huet seung hung,Dip huet seung hung A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded. John Woo Yun-Fat Chow Danny Lee Sally Yeh Kong Chu R 1989,0.7458899903536567,3.867642928243868,0.2083881602967411
kong skull,King Kong,King Kong A film crew goes to a tropical island for an exotic location shoot and discovers a colossal ape who takes a shine to their female blonde star. He is then captured and brought back to New York City for public exhibition. Merian C. Cooper Ernest B. Schoedsack Fay Wray Robert Armstrong Bruce Cabot Passed 1933,0.6606301014380527,3.1516317075463474,0.1963263223985255
kong skull,Ying xiong,"Ying xiong A defense officer, Nameless, was summoned by the King of Qin regarding his success of terminating three warriors. Yimou Zhang Jet Li Tony Chiu-Wai Leung Maggie Cheung Ziyi Zhang PG-13 2002",0.4,0.0,0.34111723388372356
kong skull,Per un pugno di dollari,"Per un pugno di dollari A wandering gunfighter plays two rival families against each other in a town torn apart by greed, pride, and revenge. Sergio Leone Clint Eastwood Gian Maria Volontè Marianne Koch Wolfgang Lukschy A 1964",0.38100475429396186,0.0,0.30833313462046463
kong skull,La vita è bella,"La vita è bella When an open-minded Jewish librarian and his son become victims of the Holocaust, he uses a perfect mixture of will, humor, and imagination to protect his son from the dangers around their camp. Roberto Benigni Roberto Benigni Nicoletta Braschi Giorgio Cantarini Giustino Durano U 1997",0.3767809973106823,0.0,0.30104330692638537
kong skull,Modern Times,Modern Times The Tramp struggles to live in modern industrial society with the help of a young homeless woman. Charles Chaplin Charles Chaplin Paulette Goddard Henry Bergman Tiny Sandford G 1936,0.36616869462064766,0.0,0.28272741935188284
kong skull,Ratatouille,Ratatouille A rat who can cook makes an unusual alliance with a young kitchen worker at a famous restaurant. Brad Bird Jan Pinkava Brad Garrett Lou Romano Patton Oswalt U 2007,0.361405413906065,0.0,0.2745064218358569
kong skull,La planète sauvage,"La planète sauvage On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders. René Laloux Barry Bostwick Jennifer Drake Eric Baugin Jean Topart U 1973",0.3588312402985667,0.0,0.2700636278665081
kong skull,L.A. Confidential,"L.A. Confidential As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice. Curtis Hanson Kevin Spacey Russell Crowe Guy Pearce Kim Basinger A 1997",0.35791670588092556,0.0,0.2684852230597683
resident evil 4 switch,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",1.0,8.618354913900058,0.27075678797080915
resident evil 4 switch,Short Cuts,Short Cuts The day-to-day lives of several suburban Los Angeles residents. Robert Altman Andie MacDowell Julianne Moore Tim Robbins Bruce Davison R 1993,0.6446149384281574,4.43427084227104,0.18032162134298263
resident evil 4 switch,Vizontele,Vizontele Lives of residents in a small Anatolian village change when television is introduced to them Yilmaz Erdogan Ömer Faruk Sorak Yilmaz Erdogan Demet Akbag Altan Erkekli nan 2001,0.5515378789363172,4.311153125007044,0.06108580064680997
resident evil 4 switch,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.550638782447298,5.9682365146025536,-0.10295932194759048
resident evil 4 switch,Evil Dead II,Evil Dead II The lone survivor of an onslaught of flesh-possessing spirits holes up in a cabin with a group of strangers while the demons continue their attack. Sam Raimi Bruce Campbell Sarah Berry Dan Hicks Kassie Wesley DePaiva A 1987,0.5458238400396481,3.7856144055317262,0.1046474662685647
resident evil 4 switch,Bin-jip,Bin-jip A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days. Ki-duk Kim Seung-Yun Lee Hee Jae Hyuk-ho Kwon Jin-mo Joo U 2004,0.5200484224594797,4.084348886261567,0.0389339895709128
resident evil 4 switch,Sunrise: A Song of Two Humans,Sunrise: A Song of Two Humans An allegorical tale about a man fighting the good and evil within him. Both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife. F.W. Murnau George O'Brien Janet Gaynor Margaret Livingston Bodil Rosing Passed 1927,0.5157228594688982,3.449238780824811,0.09521804294751551
resident evil 4 switch,Nosferatu,Nosferatu Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife. F.W. Murnau Max Schreck Alexander Granach Gustav von Wangenheim Greta Schröder nan 1922,0.5055912142343946,3.880215712310042,0.0385873255894896
resident evil 4 switch,G.O.R.A.,G.O.R.A. A slick young Turk kidnapped by extraterrestrials shows his great « humanitarian spirit » by outwitting the evil commander-in-chief of the planet of G.O.R.A. Ömer Faruk Sorak Cem Yilmaz Özge Özberk Ozan Güven Safak Sezer nan 2004,0.4902091524073725,3.5276011625720844,0.051521147136784254
resident evil 4 switch,Andaz Apna Apna,Andaz Apna Apna Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal. Rajkumar Santoshi Aamir Khan Salman Khan Raveena Tandon Karisma Kapoor U 1994,0.46184151933090456,3.979666314934632,-0.03291167516273945
tyler perry love thy neighbor,In a Lonely Place,"In a Lonely Place A potentially violent screenwriter is a murder suspect until his lovely neighbor clears him. However, she soon starts to have her doubts. Nicholas Ray Humphrey Bogart Gloria Grahame Frank Lovejoy Carl Benton Reid nan 1950",0.8604276553344707,9.27337235608465,0.35624173197794007
tyler perry love thy neighbor,Fa yeung nin wah,"Fa yeung nin wah Two neighbors, a woman and a man, form a strong bond after both suspect extramarital activities of their spouses. However, they agree to keep their bond platonic so as not to commit similar wrongs. Kar-Wai Wong Tony Chiu-Wai Leung Maggie Cheung Ping Lam Siu Tung Cho 'Joe' Cheung U 2000",0.6873498669919507,6.919030476512488,0.3215486652579478
tyler perry love thy neighbor,Veer-Zaara,"Veer-Zaara Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever. Yash Chopra Shah Rukh Khan Preity Zinta Rani Mukerji Kirron Kher U 2004",0.6700573198635353,5.040194223881746,0.49589629674391966
tyler perry love thy neighbor,Duck Soup,Duck Soup Rufus T. Firefly is named president/dictator of bankrupt Freedonia and declares war on neighboring Sylvania over the love of wealthy Mrs. Teasdale. Leo McCarey Groucho Marx Harpo Marx Chico Marx Zeppo Marx nan 1933,0.6589925807963222,5.742047461722715,0.40146531751770687
tyler perry love thy neighbor,The Notebook,"The Notebook A poor yet passionate young man falls in love with a rich young woman, giving her a sense of freedom, but they are soon separated because of their social differences. Nick Cassavetes Gena Rowlands James Garner Rachel McAdams Ryan Gosling A 2004",0.6383650732878473,3.684080135472691,0.5896159706417449
tyler perry love thy neighbor,Love and Death,"Love and Death In czarist Russia, a neurotic soldier and his distant cousin formulate a plot to assassinate Napoleon. Woody Allen Woody Allen Diane Keaton Georges Adet Frank Adu PG 1975",0.6171327624910444,5.040194223881746,0.40740291853907284
tyler perry love thy neighbor,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.6076458901291122,3.684080135472691,0.5382514542740955
tyler perry love thy neighbor,The Broken Circle Breakdown,"The Broken Circle Breakdown Elise and Didier fall in love at first sight, in spite of their differences. He talks, she listens. He's a romantic atheist, she's a religious realist. When their daughter becomes seriously ill, their love is put on trial. Felix van Groeningen Veerle Baetens Johan Heldenbergh Nell Cattrysse Geert Van Rampelberg nan 2012",0.6021048110886883,3.990875727572646,0.4957957173895374
tyler perry love thy neighbor,The Peanut Butter Falcon,The Peanut Butter Falcon Zak runs away from his care home to make his dream of becoming a wrestler come true. Tyler Nilson Michael Schwartz Zack Gottsagen Ann Owens Dakota Johnson PG-13 2019,0.583776854680166,5.058663129720223,0.34963156449758065
tyler perry love thy neighbor,The Theory of Everything,The Theory of Everything A look at the relationship between the famous physicist Stephen Hawking and his wife. James Marsh Eddie Redmayne Felicity Jones Tom Prior Sophie Perry U 2014,0.5733848473827039,5.7809885017025575,0.2541106594633153
letitia wright black panther,Black,"Black The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world. Sanjay Leela Bhansali Amitabh Bachchan Rani Mukerji Shernaz Patel Ayesha Kapoor U 2005",0.9833080055471857,6.130086769316425,0.34615551489402263
letitia wright black panther,Malcolm X,"Malcolm X Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam. Spike Lee Denzel Washington Angela Bassett Delroy Lindo Spike Lee U 1992",0.8201213332523614,5.6195974393183885,0.17059918386863304
letitia wright black panther,Pirates of the Caribbean: The Curse of the Black Pearl,"Pirates of the Caribbean: The Curse of the Black Pearl Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead. Gore Verbinski Johnny Depp Geoffrey Rush Orlando Bloom Keira Knightley UA 2003",0.7607418467139585,4.496296247153646,0.24900628590748183
letitia wright black panther,The Green Mile,"The Green Mile The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift. Frank Darabont Tom Hanks Michael Clarke Duncan David Morse Bonnie Hunt A 1999",0.7119679527387566,4.496296247153646,0.17337930797743553
letitia wright black panther,The Jungle Book,The Jungle Book Bagheera the Panther and Baloo the Bear have a difficult time trying to convince a boy to leave the jungle for human civilization. Wolfgang Reitherman Phil Harris Sebastian Cabot Louis Prima Bruce Reitherman U 1967,0.6943265843752284,4.935330774484252,0.0793948304550639
letitia wright black panther,The Best Years of Our Lives,The Best Years of Our Lives Three World War II veterans return home to small-town America to discover that they and their families have been irreparably changed. William Wyler Myrna Loy Dana Andrews Fredric March Teresa Wright Approved 1946,0.6932621989432906,3.568372923431085,0.2852019000290679
letitia wright black panther,Atonement,Atonement Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit. Joe Wright Keira Knightley James McAvoy Brenda Blethyn Saoirse Ronan R 2007,0.6863990660797739,3.485419362357453,0.28714969701062276
letitia wright black panther,Hot Fuzz,Hot Fuzz A skilled London police officer is transferred to a small town with a dark secret. Edgar Wright Simon Pegg Nick Frost Martin Freeman Bill Nighy UA 2007,0.6680342449602077,4.050370368832486,0.1729336441881175
letitia wright black panther,Shaun of the Dead,Shaun of the Dead A man's uneventful life is disrupted by the zombie apocalypse. Edgar Wright Simon Pegg Nick Frost Kate Ashfield Lucy Davis UA 2004,0.6646235290226612,4.407582501969486,0.1134325266492512
letitia wright black panther,In the Heat of the Night,In the Heat of the Night A black police detective is asked to investigate a murder in a racially hostile southern town. Norman Jewison Sidney Poitier Rod Steiger Warren Oates Lee Grant U 1967,0.6493226458460968,3.5501187230062867,0.2198412339840476
the lobster netflix,Vizontele,Vizontele Lives of residents in a small Anatolian village change when television is introduced to them Yilmaz Erdogan Ömer Faruk Sorak Yilmaz Erdogan Demet Akbag Altan Erkekli nan 2001,1.0,0.0,0.0
the lobster netflix,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",1.0,0.0,0.0
the lobster netflix,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,1.0,0.0,0.0
the lobster netflix,Ikiru,Ikiru A bureaucrat tries to find a meaning in his life after he discovers he has terminal cancer. Akira Kurosawa Takashi Shimura Nobuo Kaneko Shin'ichi Himori Haruo Tanaka nan 1952,1.0,0.0,0.0
the lobster netflix,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",1.0,0.0,0.0
the lobster netflix,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",1.0,0.0,0.0
the lobster netflix,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",1.0,0.0,0.0
the lobster netflix,Where Eagles Dare,"Where Eagles Dare Allied agents stage a daring raid on a castle where the Nazis are holding American brigadier general George Carnaby prisoner, but that's not all that's really going on. Brian G. Hutton Richard Burton Clint Eastwood Mary Ure Patrick Wymark U 1968",1.0,0.0,0.0
the lobster netflix,La Vie En Rose,"La Vie En Rose Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy. Olivier Dahan Marion Cotillard Sylvie Testud Pascal Greggory Emmanuelle Seigner PG-13 2007",1.0,0.0,0.0
the lobster netflix,Little Miss Sunshine,Little Miss Sunshine A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus. Jonathan Dayton Valerie Faris Steve Carell Toni Collette Greg Kinnear UA 2006,1.0,0.0,0.0
a christmas carol animation,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.9352026910223803,7.985427339545691,0.3449707551453997
a christmas carol animation,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",0.9133537858453018,7.732385047717409,0.33863653555808365
a christmas carol animation,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",0.8855929884787086,8.952227789764722,0.19675635458693702
a christmas carol animation,A Christmas Story,"A Christmas Story In the 1940s, a young boy named Ralphie attempts to convince his parents, his teacher and Santa that a Red Ryder BB gun really is the perfect Christmas gift. Bob Clark Peter Billingsley Melinda Dillon Darren McGavin Scott Schwartz U 1983",0.8790534674420455,8.071145296751414,0.2647866924707993
a christmas carol animation,The Nightmare Before Christmas,"The Nightmare Before Christmas Jack Skellington, king of Halloween Town, discovers Christmas Town, but his attempts to bring Christmas to his home causes confusion. Henry Selick Danny Elfman Chris Sarandon Catherine O'Hara William Hickey U 1993",0.8754031140692222,7.646717044688018,0.2969097500545927
a christmas carol animation,Life of Brian,"Life of Brian Born on the original Christmas in the stable next door to Jesus Christ, Brian of Nazareth spends his life being mistaken for a messiah. Terry Jones Graham Chapman John Cleese Michael Palin Terry Gilliam R 1979",0.7813972533774993,5.81271633494451,0.33436697422113265
a christmas carol animation,Tôkyô goddofâzâzu,"Tôkyô goddofâzâzu On Christmas Eve, three homeless people living on the streets of Tokyo discover a newborn baby among the trash and set out to find its parents. Satoshi Kon Shôgo Furuya Tôru Emori Yoshiaki Umegaki Aya Okamoto UA 2003",0.7554229172574131,7.646717044688018,0.14147528224630432
a christmas carol animation,Home Alone,Home Alone An eight-year-old troublemaker must protect his house from a pair of burglars when he is accidentally left home alone by his family during Christmas vacation. Chris Columbus Macaulay Culkin Joe Pesci Daniel Stern John Heard U 1990,0.5687223206869205,3.460874854996327,0.2630511746690658
a christmas carol animation,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.5641734222067578,3.380420289340648,0.26414375031949866
a christmas carol animation,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.5517462347407955,4.726725082591936,0.13114787800694214
planet terror,Thor: Ragnarok,"Thor: Ragnarok Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela. Taika Waititi Chris Hemsworth Tom Hiddleston Cate Blanchett Mark Ruffalo UA 2017",0.8733276258055087,6.7425897386682445,0.23259073490373716
planet terror,Star Trek Into Darkness,"Star Trek Into Darkness After the crew of the Enterprise find an unstoppable force of terror from within their own organization, Captain Kirk leads a manhunt to a war-zone world to capture a one-man weapon of mass destruction. J.J. Abrams Chris Pine Zachary Quinto Zoe Saldana Benedict Cumberbatch UA 2013",0.8223208420619805,7.000188356950446,0.11909225933392278
planet terror,Planet of the Apes,"Planet of the Apes An astronaut crew crash-lands on a planet in the distant future where intelligent talking apes are the dominant species, and humans are the oppressed and enslaved. Franklin J. Schaffner Charlton Heston Roddy McDowall Kim Hunter Maurice Evans U 1968",0.8128978301480683,4.817270972021017,0.3950177980296627
planet terror,La planète sauvage,"La planète sauvage On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders. René Laloux Barry Bostwick Jennifer Drake Eric Baugin Jean Topart U 1973",0.7708438231458536,5.863752471974338,0.1904175946156225
planet terror,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",0.5848133796579622,4.651252711942036,0.06291372288563343
planet terror,Wait Until Dark,Wait Until Dark A recently blinded woman is terrorized by a trio of thugs while they search for a heroin-stuffed doll they believe is in her apartment. Terence Young Audrey Hepburn Alan Arkin Richard Crenna Efrem Zimbalist Jr. nan 1967,0.5236795989121682,4.551133452119527,-0.01869707849130838
planet terror,G.O.R.A.,G.O.R.A. A slick young Turk kidnapped by extraterrestrials shows his great « humanitarian spirit » by outwitting the evil commander-in-chief of the planet of G.O.R.A. Ömer Faruk Sorak Cem Yilmaz Özge Özberk Ozan Güven Safak Sezer nan 2004,0.513442210983398,3.0661932374755234,0.16305898069847538
planet terror,Kaze no tani no Naushika,Kaze no tani no Naushika Warrior and pacifist Princess Nausicaä desperately struggles to prevent two warring nations from destroying themselves and their dying planet. Hayao Miyazaki Sumi Shimamoto Mahito Tsujimura Hisako Kyôda Gorô Naya U 1984,0.4944020370752849,3.212145056493621,0.11406365129236454
planet terror,The Day the Earth Stood Still,The Day the Earth Stood Still An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets. Robert Wise Michael Rennie Patricia Neal Hugh Marlowe Sam Jaffe U 1951,0.4912777281096885,3.290458516990613,0.09878780395222997
planet terror,Star Trek,Star Trek The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time. J.J. Abrams Chris Pine Zachary Quinto Simon Pegg Leonard Nimoy UA 2009,0.47148485258839734,2.6983715244570163,0.14686080867314952
the equalizer 2,Vizontele,Vizontele Lives of residents in a small Anatolian village change when television is introduced to them Yilmaz Erdogan Ömer Faruk Sorak Yilmaz Erdogan Demet Akbag Altan Erkekli nan 2001,1.0,0.0,0.0
the equalizer 2,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",1.0,0.0,0.0
the equalizer 2,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,1.0,0.0,0.0
the equalizer 2,Ikiru,Ikiru A bureaucrat tries to find a meaning in his life after he discovers he has terminal cancer. Akira Kurosawa Takashi Shimura Nobuo Kaneko Shin'ichi Himori Haruo Tanaka nan 1952,1.0,0.0,0.0
the equalizer 2,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",1.0,0.0,0.0
the equalizer 2,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",1.0,0.0,0.0
the equalizer 2,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",1.0,0.0,0.0
the equalizer 2,Where Eagles Dare,"Where Eagles Dare Allied agents stage a daring raid on a castle where the Nazis are holding American brigadier general George Carnaby prisoner, but that's not all that's really going on. Brian G. Hutton Richard Burton Clint Eastwood Mary Ure Patrick Wymark U 1968",1.0,0.0,0.0
the equalizer 2,La Vie En Rose,"La Vie En Rose Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy. Olivier Dahan Marion Cotillard Sylvie Testud Pascal Greggory Emmanuelle Seigner PG-13 2007",1.0,0.0,0.0
the equalizer 2,Little Miss Sunshine,Little Miss Sunshine A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus. Jonathan Dayton Valerie Faris Steve Carell Toni Collette Greg Kinnear UA 2006,1.0,0.0,0.0
journey 2,Mononoke-hime,"Mononoke-hime On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime. Hayao Miyazaki Yôji Matsuda Yuriko Ishida Yûko Tanaka Billy Crudup U 1997",0.9302235569862103,5.856480539863127,0.36398717134368386
journey 2,Dil Bechara,"Dil Bechara The emotional journey of two hopelessly in love youngsters, a young girl, Kizie, suffering from cancer, and a boy, Manny, whom she meets at a support group. Mukesh Chhabra Sushant Singh Rajput Sanjana Sanghi Sahil Vaid Saswata Chatterjee UA 2020",0.9020825989391315,5.347586722147724,0.3972330734379019
journey 2,Central do Brasil,"Central do Brasil An emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew. Walter Salles Fernanda Montenegro Vinícius de Oliveira Marília Pêra Soia Lira R 1998",0.8972993488216148,5.590476536976409,0.3532188162154064
journey 2,The Hobbit: An Unexpected Journey,"The Hobbit: An Unexpected Journey A reluctant Hobbit, Bilbo Baggins, sets out to the Lonely Mountain with a spirited group of dwarves to reclaim their mountain home, and the gold within it from the dragon Smaug. Peter Jackson Martin Freeman Ian McKellen Richard Armitage Andy Serkis UA 2012",0.8544570782691026,6.149062998774822,0.20279283158026928
journey 2,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.7548133757942423,4.241819101780748,0.33639158854877055
journey 2,The Straight Story,The Straight Story An old man makes a long journey by lawnmower to mend his relationship with an ill brother. David Lynch Richard Farnsworth Sissy Spacek Jane Galloway Heitz Joseph A. Carpenter U 1999,0.7078160200414815,3.154633498778671,0.4276942556734287
journey 2,The Fault in Our Stars,The Fault in Our Stars Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam. Josh Boone Shailene Woodley Ansel Elgort Nat Wolff Laura Dern UA 2014,0.6556155555696046,3.154633498778671,0.3470310488446133
journey 2,Lage Raho Munna Bhai,Lage Raho Munna Bhai Munna Bhai embarks on a journey with Mahatma Gandhi in order to fight against a corrupt property dealer. Rajkumar Hirani Sanjay Dutt Arshad Warsi Vidya Balan Boman Irani U 2006,0.6442747402793474,3.0008108901827977,0.35269991473764983
