query,title,description,combined_score,bm25_score,semantic_score
battle epic,Zulu,Zulu Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift. Cy Endfield Stanley Baker Jack Hawkins Ulla Jacobsson James Booth U 1964,0.8054138785636573,3.8542711160104184,0.36274345133893215
battle epic,How to Train Your Dragon 2,"How to Train Your Dragon 2 When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace. Dean DeBlois Jay Baruchel Cate Blanchett Gerard Butler Craig Ferguson U 2014",0.8,0.0,0.44416465969151314
battle epic,Death Note: Desu nôto,"Death Note: Desu nôto A battle between the world's two greatest minds begins when Light Yagami finds the Death Note, a notebook with the power to kill, and decides to rid the world of criminals. Shûsuke Kaneko Tatsuya Fujiwara Ken'ichi Matsuyama Asaka Seto Yû Kashii nan 2006",0.7904867293313533,4.496296247153646,0.3367748587986315
battle epic,Malcolm X,"Malcolm X Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam. Spike Lee Denzel Washington Angela Bassett Delroy Lindo Spike Lee U 1992",0.7642539711352774,6.465247596869668,0.2724535516202995
battle epic,Star Trek,Star Trek The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time. J.J. Abrams Chris Pine Zachary Quinto Simon Pegg Leonard Nimoy UA 2009,0.7604937989677143,0.0,0.41320191325173694
battle epic,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.7385778720776827,5.351184091571549,0.2770910294447255
battle epic,Magnolia,"Magnolia An epic mosaic of interrelated characters in search of love, forgiveness, and meaning in the San Fernando Valley. Paul Thomas Anderson Tom Cruise Jason Robards Julianne Moore Philip Seymour Hoffman R 1999",0.7322430608833141,7.052556554430467,0.2343117759230822
battle epic,Taegukgi hwinalrimyeo,"Taegukgi hwinalrimyeo When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle. Je-kyu Kang Jang Dong-Gun Won Bin Eun-ju Lee Hyeong-jin Kong R 2004",0.7295005148598841,0.0,0.38891111403309164
battle epic,The Girl with the Dragon Tattoo,"The Girl with the Dragon Tattoo Journalist Mikael Blomkvist is aided in his search for a woman who has been missing for forty years by Lisbeth Salander, a young computer hacker. David Fincher Daniel Craig Rooney Mara Christopher Plummer Stellan Skarsgård R 2011",0.7287190027302383,0.0,0.38829860862185106
true crime story,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.9446752382764294,8.789915653649125,0.5844032892034575
true crime story,Only the Brave,"Only the Brave Based on the true story of the Granite Mountain Hotshots, a group of elite firefighters who risk everything to protect a town from a historic wildfire. Joseph Kosinski Josh Brolin Miles Teller Jeff Bridges Jennifer Connelly UA 2017",0.93560760917268,9.189157610143688,0.5716525413183456
true crime story,Togo,"Togo The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race. Ericson Core Willem Dafoe Julianne Nicholson Christopher Heyerdahl Richard Dormer U 2019",0.8268471492120166,4.397655016464446,0.5531933209527066
true crime story,Nightcrawler,"Nightcrawler When Louis Bloom, a con man desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. Dan Gilroy Jake Gyllenhaal Rene Russo Bill Paxton Riz Ahmed A 2014",0.8,0.0,0.5937645419814458
true crime story,October Sky,"October Sky The true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes. Joe Johnston Jake Gyllenhaal Chris Cooper Laura Dern Chris Owen PG 1999",0.7940934205391882,9.626392735143815,0.45398241124870553
true crime story,The Princess Bride,"The Princess Bride While home sick in bed, a young boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love. Rob Reiner Cary Elwes Mandy Patinkin Robin Wright Chris Sarandon U 1987",0.7923010453664702,0.0,0.5876967090543334
true crime story,Captain Phillips,"Captain Phillips The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the U.S.-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years. Paul Greengrass Tom Hanks Barkhad Abdi Barkhad Abdirahman Catherine Keener UA 2013",0.7887954143335489,6.972347352174551,0.4870620378114563
true crime story,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.7812754056625782,3.7699121952806887,0.5260882405340725
true crime story,Ray,"Ray The story of the life and career of the legendary rhythm and blues musician Ray Charles, from his humble beginnings in the South, where he went blind at age seven, to his meteoric rise to stardom during the 1950s and 1960s. Taylor Hackford Jamie Foxx Regina King Kerry Washington Clifton Powell A 2004",0.7688854935038923,3.167124393107163,0.5247847005636121
true crime story,Wreck-It Ralph,"Wreck-It Ralph A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives. Rich Moore John C. Reilly Jack McBrayer Jane Lynch Sarah Silverman U 2012",0.762481583810997,0.0,0.564194880649338
medieval fantasy,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.8244445910162947,4.150527259135324,0.27466543322366654
medieval fantasy,Giant,Giant Sprawling epic covering the life of a Texas cattle rancher and his family and associates. George Stevens Elizabeth Taylor Rock Hudson James Dean Carroll Baker G 1956,0.8,0.0,0.3151860352752496
medieval fantasy,Ran,"Ran In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them and cause them to turn on each other...and him. Akira Kurosawa Tatsuya Nakadai Akira Terao Jinpachi Nezu Daisuke Ryû U 1985",0.7863759355858178,10.108531653653383,0.16509984992101798
medieval fantasy,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.7525136965360664,5.156212452286709,0.21014924195364804
medieval fantasy,Hana-bi,"Hana-bi Nishi leaves the police in the face of harrowing personal and professional difficulties. Spiraling into depression, he makes questionable decisions. Takeshi Kitano Takeshi Kitano Kayoko Kishimoto Ren Osugi Susumu Terajima nan 1997",0.7362642095625289,0.0,0.27040708359895294
medieval fantasy,Serbuan maut 2: Berandal,"Serbuan maut 2: Berandal Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force. Gareth Evans Iko Uwais Yayan Ruhian Arifin Putra Oka Antara A 2014",0.724757339082671,0.0,0.262322684023357
medieval fantasy,Detachment,Detachment A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment. Tony Kaye Adrien Brody Christina Hendricks Marcia Gay Harden Lucy Liu nan 2011,0.7149313141741728,0.0,0.2554191986891726
medieval fantasy,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.7031864196659872,0.0,0.24716757020829247
medieval fantasy,Secrets & Lies,"Secrets & Lies Following the death of her adoptive parents, a successful young black optometrist establishes contact with her biological mother -- a lonely white factory worker living in poverty in East London. Mike Leigh Timothy Spall Brenda Blethyn Phyllis Logan Claire Rushbrook U 1996",0.6910702526608468,0.0,0.23865509624192033
medieval fantasy,Vampire Hunter D: Bloodlust,"Vampire Hunter D: Bloodlust When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back. Yoshiaki Kawajiri Andrew Philpot John Rafter Lee Pamela Adlon Wendee Lee U 2000",0.6843293272144553,0.0,0.23391911395087747
psychological horror,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.8003429770400141,4.817869080422038,0.15346699224901872
psychological horror,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.8,0.0,0.3123489358177854
psychological horror,"Aguirre, der Zorn Gottes","Aguirre, der Zorn Gottes In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado. Werner Herzog Klaus Kinski Ruy Guerra Helena Rojo Del Negro nan 1972",0.7034346620006549,0.0,0.23550471388532832
psychological horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.6362732853913806,0.0,0.1820594110843647
psychological horror,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.6358250491021047,0.0,0.18170271612937441
psychological horror,Mad Max 2,"Mad Max 2 In the post-apocalyptic Australian wasteland, a cynical drifter agrees to help a small, gasoline-rich community escape a horde of bandits. George Miller Mel Gibson Bruce Spence Michael Preston Max Phipps A 1981",0.6350649430057728,0.0,0.18109784317217373
psychological horror,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.6314097132287229,0.0,0.1781891049642295
psychological horror,La planète sauvage,"La planète sauvage On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders. René Laloux Barry Bostwick Jennifer Drake Eric Baugin Jean Topart U 1973",0.6127141093044103,0.0,0.16331162235104862
psychological horror,Just Mercy,Just Mercy World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner. Destin Daniel Cretton Michael B. Jordan Jamie Foxx Brie Larson Charlie Pye Jr. A 2019,0.6122674253236884,0.0,0.1629561626834348
psychological horror,Titanic,"Titanic A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic. James Cameron Leonardo DiCaprio Kate Winslet Billy Zane Kathy Bates UA 1997",0.6024313726092013,0.0,0.1551288839373435
post apocalyptic,25th Hour,"25th Hour Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term. Spike Lee Edward Norton Barry Pepper Philip Seymour Hoffman Rosario Dawson R 2002",0.8,0.0,0.27806291067153727
post apocalyptic,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.7961587851861834,0.0,0.27519527166543106
post apocalyptic,Citizen Kane,"Citizen Kane Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'. Orson Welles Orson Welles Joseph Cotten Dorothy Comingore Agnes Moorehead UA 1941",0.7784690694918401,0.0,0.2619891061186453
post apocalyptic,Spider-Man: Into the Spider-Verse,"Spider-Man: Into the Spider-Verse Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities. Bob Persichetti Peter Ramsey Rodney Rothman Shameik Moore Jake Johnson U 2018",0.7736297435684052,0.0,0.25837633243793723
post apocalyptic,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.7570169635352304,7.492827047294046,0.09666518444123172
post apocalyptic,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.7381985113949495,0.0,0.2319253297370354
post apocalyptic,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.711956880461284,0.0,0.21233477620211025
post apocalyptic,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.7085829887850199,0.0,0.2098160148617053
post apocalyptic,Song of the Sea,"Song of the Sea Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world. Tomm Moore David Rawle Brendan Gleeson Lisa Hannigan Fionnula Flanagan PG 2014",0.6936351258165236,0.0,0.19865676525342843
post apocalyptic,Omohide poro poro,Omohide poro poro A twenty-seven-year-old office worker travels to the countryside while reminiscing about her childhood in Tokyo. Isao Takahata Miki Imai Toshirô Yanagiba Yoko Honna Mayumi Izuka U 1991,0.6874025904928853,0.0,0.1940038983175015
film noir classic,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.8277937880149274,3.5501187230062867,0.2619521695927437
film noir classic,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.8,0.0,0.3176342058061651
film noir classic,Frankenstein,Frankenstein Dr. Frankenstein dares to tamper with life and death by creating a human monster out of lifeless body parts. James Whale Colin Clive Mae Clarke Boris Karloff John Boles Passed 1931,0.7751433259457116,0.0,0.3009126042969675
film noir classic,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.7241007370103283,0.0,0.2665751933339749
film noir classic,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.7199245422320077,0.0,0.26376578026626724
film noir classic,Das Experiment,"Das Experiment For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence. Oliver Hirschbiegel Moritz Bleibtreu Christian Berkel Oliver Stokowski Wotan Wilke Möhring R 2001",0.7193547079784635,0.0,0.26338244091470125
film noir classic,La dolce vita,La dolce vita A series of stories following a week in the life of a philandering paparazzo journalist living in Rome. Federico Fellini Marcello Mastroianni Anita Ekberg Anouk Aimée Yvonne Furneaux A 1960,0.702634549278636,0.0,0.25213444247619643
film noir classic,Dà hóng denglong gaogao guà,"Dà hóng denglong gaogao guà A young woman becomes the fourth wife of a wealthy lord, and must learn to live with the strict rules and tensions within the household. Yimou Zhang Gong Li Jingwu Ma Saifei He Cuifen Cao PG 1991",0.6972842353019504,0.0,0.24853517500896294
film noir classic,Dancer in the Dark,"Dancer in the Dark An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film. Lars von Trier Björk Catherine Deneuve David Morse Peter Stormare U 2000",0.694021151478594,0.0,0.24634003066800636
film noir classic,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.6903966058527328,6.421766308242278,0.10935756463049413
buddy cop comedy,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.9513872334364745,5.989334129060827,0.3480954731554055
buddy cop comedy,American History X,American History X A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did. Tony Kaye Edward Norton Edward Furlong Beverly D'Angelo Jennifer Lien R 1998,0.7685096234594216,0.0,0.327282355350442
buddy cop comedy,"Paris, Texas","Paris, Texas Travis Henderson, an aimless drifter who has been missing for four years, wanders out of the desert and must reconnect with society, himself, his life, and his family. Wim Wenders Harry Dean Stanton Nastassja Kinski Dean Stockwell Aurore Clément U 1984",0.7529486928084466,0.0,0.3169975789084622
buddy cop comedy,Groundhog Day,Groundhog Day A weatherman finds himself inexplicably living the same day over and over again. Harold Ramis Bill Murray Andie MacDowell Chris Elliott Stephen Tobolowsky U 1993,0.7520532747905309,0.0,0.31640576506757184
buddy cop comedy,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.7509524062793319,4.876580287538048,0.23421047615687468
buddy cop comedy,The Sting,The Sting Two grifters team up to pull off the ultimate con. George Roy Hill Paul Newman Robert Redford Robert Shaw Charles Durning U 1973,0.73659034084119,0.0,0.30618575815583193
buddy cop comedy,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.735828170147069,6.276443046797075,0.20082835293381415
buddy cop comedy,Joyeux Noël,"Joyeux Noël In December 1914, an unofficial Christmas truce on the Western Front allows soldiers from opposing sides of the First World War to gain insight into each other's way of life. Christian Carion Diane Kruger Benno Fürmann Guillaume Canet Natalie Dessay PG-13 2005",0.7297172027421763,0.0,0.3016430549982429
buddy cop comedy,The French Connection,The French Connection A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection. William Friedkin Gene Hackman Roy Scheider Fernando Rey Tony Lo Bianco A 1971,0.7203074002607077,3.536074096918135,0.23635046266226858
buddy cop comedy,The Circus,The Circus The Tramp finds work and the girl of his dreams at a circus. Charles Chaplin Charles Chaplin Merna Kennedy Al Ernest Garcia Harry Crocker Passed 1928,0.718331140399421,0.0,0.2941175985601766
detective mystery,Laura,Laura A police detective falls in love with the woman whose murder he is investigating. Otto Preminger Gene Tierney Dana Andrews Clifton Webb Vincent Price Passed 1944,0.9029029527461037,3.362433142338694,0.3957986483292949
detective mystery,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.8953879413034252,6.191497060902513,0.33188891244095176
detective mystery,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.8765163724127082,5.602293979137265,0.3313185400460504
detective mystery,Se7en,"Se7en Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives. David Fincher Morgan Freeman Brad Pitt Kevin Spacey Andrew Kevin Walker A 1995",0.844131268520073,6.535153856342591,0.2899317923588502
detective mystery,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.7608703625922167,0.0,0.3692215943666853
detective mystery,The Big Sleep,"The Big Sleep Private detective Philip Marlowe is hired by a wealthy family. Before the complex case is over, he's seen murder, blackmail, and what might be love. Howard Hawks Humphrey Bogart Lauren Bacall John Ridgely Martha Vickers Passed 1946",0.760220706088252,4.525613561245111,0.27471001572640585
detective mystery,Knives Out,"Knives Out A detective investigates the death of a patriarch of an eccentric, combative family. Rian Johnson Daniel Craig Chris Evans Ana de Armas Jamie Lee Curtis UA 2019",0.739393202112934,5.602293979137265,0.23818376707071215
detective mystery,The Naked Gun: From the Files of Police Squad!,The Naked Gun: From the Files of Police Squad! Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II. David Zucker Leslie Nielsen Priscilla Presley O.J. Simpson Ricardo Montalban U 1988,0.726401605287749,2.7371043238231616,0.2889162245387272
detective mystery,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.7201625728372751,4.836525885123925,0.24103963542400464
detective mystery,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.7141683790966251,0.0,0.3375013634177435
art house drama,La migliore offerta,La migliore offerta A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining. Giuseppe Tornatore Geoffrey Rush Jim Sturgess Sylvia Hoeks Donald Sutherland R 2013,0.94377628195268,6.559667068317797,0.40257503010724666
art house drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.7964247049446855,8.100304555285305,0.26414647725745116
art house drama,Fitzcarraldo,"Fitzcarraldo The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle. Werner Herzog Klaus Kinski Claudia Cardinale José Lewgoy Miguel Ángel Fuentes R 1982",0.7927201169326549,0.0,0.39701106266225034
art house drama,The Innocents,The Innocents A young governess for two children becomes convinced that the house and grounds are haunted. Jack Clayton Deborah Kerr Peter Wyngarde Megs Jenkins Michael Redgrave A 1961,0.781464339179519,4.152723415392738,0.3188420880739778
art house drama,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.7811422631661699,6.206808395400776,0.28418597801391715
art house drama,Mandariinid,"Mandariinid In 1992, war rages in Abkhazia, a breakaway region of Georgia. An Estonian man Ivo has decided to stay behind and harvest his crops of tangerines. In a bloody conflict at his door, a wounded man is left behind, and Ivo takes him in. Zaza Urushadze Lembit Ulfsak Elmo Nüganen Giorgi Nakashidze Misha Meskhi nan 2013",0.7707857620227072,0.0,0.3802467773685237
art house drama,The Others,The Others A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted. Alejandro Amenábar Nicole Kidman Christopher Eccleston Fionnula Flanagan Alakina Mann PG-13 2001,0.7576027652315019,3.726983325857166,0.30773682271668595
art house drama,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.750082948192131,0.0,0.36442375093972795
art house drama,Thor: Ragnarok,"Thor: Ragnarok Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela. Taika Waititi Chris Hemsworth Tom Hiddleston Cate Blanchett Mark Ruffalo UA 2017",0.7489760563386663,0.0,0.363577760670264
art house drama,The Irishman,"The Irishman An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s. Martin Scorsese Robert De Niro Al Pacino Joe Pesci Harvey Keitel R 2019",0.7408411921467822,6.317807299876789,0.25152468142923773
criminal underworld,Tropa de Elite,"Tropa de Elite In 1997 Rio de Janeiro, Captain Nascimento has to find a substitute for his position while trying to take down drug dealers and criminals before the Pope visits. José Padilha Wagner Moura André Ramiro Caio Junqueira Milhem Cortaz R 2007",0.8,0.0,0.42197955607280924
criminal underworld,Boksuneun naui geot,"Boksuneun naui geot A recently laid off factory worker kidnaps his former boss' friend's daughter, hoping to use the ransom money to pay for his sister's kidney transplant. Chan-wook Park Kang-ho Song Shin Ha-kyun Bae Doona Ji-Eun Lim R 2002",0.7279115810646659,0.0,0.3742249535465819
criminal underworld,Yôjinbô,Yôjinbô A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town. Akira Kurosawa Toshirô Mifune Eijirô Tôno Tatsuya Nakadai Yôko Tsukasa nan 1961,0.7259484941450489,3.4591285635489855,0.30983209032275305
criminal underworld,Papillon,"Papillon A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape. Franklin J. Schaffner Steve McQueen Dustin Hoffman Victor Jory Don Gordon R 1973",0.7142755472534299,4.995579364522488,0.2740754673172374
criminal underworld,The Killing Fields,"The Killing Fields A journalist is trapped in Cambodia during tyrant Pol Pot's bloody 'Year Zero' cleansing campaign, which claimed the lives of two million 'undesirable' civilians. Roland Joffé Sam Waterston Haing S. Ngor John Malkovich Julian Sands UA 1984",0.7123412202543835,0.0,0.36391044807307477
criminal underworld,Andaz Apna Apna,Andaz Apna Apna Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal. Rajkumar Santoshi Aamir Khan Salman Khan Raveena Tandon Karisma Kapoor U 1994,0.7095228437738685,3.4591285635489855,0.29895100267656494
criminal underworld,Stardust,"Stardust In a countryside town bordering on a magical land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm. Matthew Vaughn Charlie Cox Claire Danes Sienna Miller Ian McKellen U 2007",0.7041613499052981,0.0,0.3584917350120066
criminal underworld,Blue Velvet,"Blue Velvet The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of psychopathic criminals who have kidnapped her child. David Lynch Isabella Rossellini Kyle MacLachlan Dennis Hopper Laura Dern A 1986",0.6960109566539514,0.0,0.35309254890279745
criminal underworld,3 Idiots,"3 Idiots Two friends are searching for their long lost companion. They revisit their college days and recall the memories of their friend who inspired them to think differently, even as the rest of the world called them ""idiots"". Rajkumar Hirani Aamir Khan Madhavan Mona Singh Sharman Joshi UA 2009",0.6647437725678509,0.0,0.33237976354561655
criminal underworld,The Boondock Saints,The Boondock Saints Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God. Troy Duffy Willem Dafoe Sean Patrick Flanery Norman Reedus David Della Rocco R 1999,0.6646578025909069,7.2638890758854275,0.19983384135116813
father son relationship,Ordinary People,"Ordinary People The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son. Robert Redford Donald Sutherland Mary Tyler Moore Judd Hirsch Timothy Hutton U 1980",0.9442959437841074,8.827901619850572,0.5165422357963498
father son relationship,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,0.9377371119579415,6.260726320154953,0.5573109404956914
father son relationship,Warrior,"Warrior The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother. Gavin O'Connor Tom Hardy Nick Nolte Joel Edgerton Jennifer Morrison UA 2011",0.9192905864135816,5.26542780516691,0.5605521071484512
